# PMF between COM of SVAL and Gold slab.
#
#              SVAL
# z (nm)   (kJ/mol)                
  0.1952  247.34534
  0.1984  237.12254
  0.2016  225.40774
  0.2048  212.00094
  0.2080  196.81394
  0.2112  180.15694
  0.2144  162.81894
  0.2176  145.86194
  0.2208  130.22994
  0.2240  116.18894
  0.2272  103.42894
  0.2304   91.75994
  0.2336   81.16994
  0.2368   72.52494
  0.2400   65.72894
  0.2432   58.42494
  0.2464   51.06294
  0.2496   44.35994
  0.2528   37.77294
  0.2560   32.23594
  0.2592   27.81794
  0.2624   23.30394
  0.2656   18.35694
  0.2688   13.78594
  0.2720    9.98294
  0.2752    6.07694
  0.2784    1.41194
  0.2816   -3.12506
  0.2848   -6.74106
  0.2880   -9.87006
  0.2912  -12.62006
  0.2944  -15.12106
  0.2976  -17.50306
  0.3008  -19.35006
  0.3040  -20.64506
  0.3072  -21.77406
  0.3104  -22.95606
  0.3136  -23.99706
  0.3168  -24.57206
  0.3200  -24.75506
  0.3232  -24.81906
  0.3264  -24.90106
  0.3296  -25.08906
  0.3328  -25.32506
  0.3360  -25.32206
  0.3392  -24.92606
  0.3424  -24.39906
  0.3456  -24.01806
  0.3488  -23.66306
  0.3520  -23.07606
  0.3552  -22.30206
  0.3584  -21.56906
  0.3616  -20.93206
  0.3648  -20.24106
  0.3680  -19.41606
  0.3712  -18.46506
  0.3744  -17.54606
  0.3776  -16.87706
  0.3808  -16.46706
  0.3840  -16.10606
  0.3872  -15.70906
  0.3904  -15.48306
  0.3936  -15.48506
  0.3968  -15.58106
  0.4000  -15.64806
  0.4032  -15.62906
  0.4064  -15.51506
  0.4096  -15.31606
  0.4128  -15.06506
  0.4160  -14.76506
  0.4192  -14.39706
  0.4224  -13.92006
  0.4256  -13.35006
  0.4288  -12.74706
  0.4320  -12.17206
  0.4352  -11.61806
  0.4384  -11.01506
  0.4416  -10.28806
  0.4448   -9.45006
  0.4480   -8.57706
  0.4512   -7.71006
  0.4544   -6.84106
  0.4576   -5.96506
  0.4608   -5.11106
  0.4640   -4.35006
  0.4672   -3.70706
  0.4704   -3.16006
  0.4736   -2.68406
  0.4768   -2.26406
  0.4800   -1.93706
  0.4832   -1.76206
  0.4864   -1.74206
  0.4896   -1.79606
  0.4928   -1.81906
  0.4960   -1.77606
  0.4992   -1.73206
  0.5024   -1.75506
  0.5056   -1.82206
  0.5088   -1.84706
  0.5120   -1.74306
  0.5152   -1.52506
  0.5184   -1.21606
  0.5216   -0.86406
  0.5248   -0.46706
  0.5280    0.01094
  0.5312    0.58094
  0.5344    1.23294
  0.5376    1.93194
  0.5408    2.61794
  0.5440    3.23194
  0.5472    3.74194
  0.5504    4.13294
  0.5536    4.39394
  0.5568    4.51994
  0.5600    4.50694
  0.5632    4.38294
  0.5664    4.15894
  0.5696    3.82694
  0.5728    3.39194
  0.5760    2.87494
  0.5792    2.30794
  0.5824    1.73794
  0.5856    1.17494
  0.5888    0.63694
  0.5920    0.11894
  0.5952   -0.38006
  0.5984   -0.85706
  0.6016   -1.33406
  0.6048   -1.82206
  0.6080   -2.29706
  0.6112   -2.75006
  0.6144   -3.15106
  0.6176   -3.50806
  0.6208   -3.84406
  0.6240   -4.16106
  0.6272   -4.45006
  0.6304   -4.69606
  0.6336   -4.87706
  0.6368   -4.98906
  0.6400   -5.04406
  0.6432   -5.07806
  0.6464   -5.11706
  0.6496   -5.17406
  0.6528   -5.24006
  0.6560   -5.28606
  0.6592   -5.28906
  0.6624   -5.23606
  0.6656   -5.12006
  0.6688   -4.95406
  0.6720   -4.75906
  0.6752   -4.56806
  0.6784   -4.42206
  0.6816   -4.32406
  0.6848   -4.25606
  0.6880   -4.19006
  0.6912   -4.07406
  0.6944   -3.88506
  0.6976   -3.67506
  0.7008   -3.49206
  0.7040   -3.35206
  0.7072   -3.25806
  0.7104   -3.17806
  0.7136   -3.09206
  0.7168   -2.99206
  0.7200   -2.87406
  0.7232   -2.75006
  0.7264   -2.63806
  0.7296   -2.53406
  0.7328   -2.43606
  0.7360   -2.34306
  0.7392   -2.25306
  0.7424   -2.15806
  0.7456   -2.06306
  0.7488   -1.98606
  0.7520   -1.92406
  0.7552   -1.86506
  0.7584   -1.79706
  0.7616   -1.71006
  0.7648   -1.60506
  0.7680   -1.46906
  0.7712   -1.32606
  0.7744   -1.18906
  0.7776   -1.06906
  0.7808   -0.96506
  0.7840   -0.87006
  0.7872   -0.75106
  0.7904   -0.61206
  0.7936   -0.44906
  0.7968   -0.27806
  0.8000   -0.12206
  0.8032    0.00794
  0.8064    0.11294
  0.8096    0.20594
  0.8128    0.31394
  0.8160    0.45194
  0.8192    0.62694
  0.8224    0.81594
  0.8256    1.00794
  0.8288    1.16294
  0.8320    1.27394
  0.8352    1.33594
  0.8384    1.36094
  0.8416    1.37394
  0.8448    1.39594
  0.8480    1.43794
  0.8512    1.50194
  0.8544    1.58094
  0.8576    1.63994
  0.8608    1.66894
  0.8640    1.65694
  0.8672    1.60594
  0.8704    1.53194
  0.8736    1.44694
  0.8768    1.37094
  0.8800    1.29394
  0.8832    1.22294
  0.8864    1.14694
  0.8896    1.08094
  0.8928    1.01194
  0.8960    0.94894
  0.8992    0.88894
  0.9024    0.82894
  0.9056    0.77194
  0.9088    0.70494
  0.9120    0.63694
  0.9152    0.57394
  0.9184    0.50994
  0.9216    0.45494
  0.9248    0.40694
  0.9280    0.37094
  0.9312    0.33494
  0.9344    0.29194
  0.9376    0.22494
  0.9408    0.14894
  0.9440    0.06794
  0.9472    0.00694
  0.9504   -0.02206
  0.9536   -0.02706
  0.9568   -0.01306
  0.9600   -0.01106
  0.9632   -0.02106
  0.9664   -0.05406
  0.9696   -0.08606
  0.9728   -0.10806
  0.9760   -0.12006
  0.9792   -0.12606
  0.9824   -0.13506
  0.9856   -0.15006
  0.9888   -0.17006
  0.9920   -0.17206
  0.9952   -0.16306
  0.9984   -0.15506
  1.0016   -0.16306
  1.0048   -0.19106
  1.0080   -0.22506
  1.0112   -0.24906
  1.0144   -0.25106
  1.0176   -0.23706
  1.0208   -0.21106
  1.0240   -0.18806
  1.0272   -0.17506
  1.0304   -0.16806
  1.0336   -0.16406
  1.0368   -0.15806
  1.0400   -0.14406
  1.0432   -0.12406
  1.0464   -0.09906
  1.0496   -0.07006
  1.0528   -0.05006
  1.0560   -0.04106
  1.0592   -0.04906
  1.0624   -0.07806
  1.0656   -0.11406
  1.0688   -0.14906
  1.0720   -0.16606
  1.0752   -0.14406
  1.0784   -0.08706
  1.0816    0.00094
  1.0848    0.09394
  1.0880    0.17694
  1.0912    0.24394
  1.0944    0.27494
  1.0976    0.28094
  1.1008    0.26294
  1.1040    0.23094
  1.1072    0.19594
  1.1104    0.17594
  1.1136    0.18294
  1.1168    0.22694
  1.1200    0.29394
  1.1232    0.36494
  1.1264    0.41294
  1.1296    0.42294
  1.1328    0.39394
  1.1360    0.35094
  1.1392    0.30594
  1.1424    0.27394
  1.1456    0.27294
  1.1488    0.29594
  1.1520    0.34794
  1.1552    0.39994
  1.1584    0.42794
  1.1616    0.43294
  1.1648    0.41294
  1.1680    0.36894
  1.1712    0.32894
  1.1744    0.28394
  1.1776    0.25994
  1.1808    0.24794
  1.1840    0.25494
  1.1872    0.27294
  1.1904    0.29794
  1.1936    0.32094
  1.1968    0.33494
  1.2000    0.34494
  1.2032    0.33794
  1.2064    0.32794
  1.2096    0.30794
  1.2128    0.27894
  1.2160    0.24194
  1.2192    0.21694
  1.2224    0.20294
  1.2256    0.19694
  1.2288    0.20494
  1.2320    0.21494
  1.2352    0.22594
  1.2384    0.22794
  1.2416    0.21594
  1.2448    0.19394
