# #h[nm], U[kJ/mol]
  0.146681, 97.160000
  0.148649, 92.370000
  0.150618, 87.510000
  0.152587, 82.610000
  0.154555, 77.670000
  0.156524, 72.740000
  0.158493, 67.830000
  0.160461, 62.960000
  0.162430, 58.160000
  0.164398, 53.440000
  0.166367, 48.830000
  0.168336, 44.350000
  0.170304, 40.020000
  0.172273, 35.870000
  0.174242, 31.910000
  0.176210, 28.160000
  0.178179, 24.630000
  0.180148, 21.340000
  0.182116, 18.270000
  0.184085, 15.420000
  0.186054, 12.790000
  0.188022, 10.380000
  0.189991,  8.160000
  0.191960,  6.130000
  0.193928,  4.270000
  0.195897,  2.570000
  0.197866,  1.030000
  0.199834, -0.390000
  0.201803, -1.680000
  0.203772, -2.870000
  0.205740, -3.970000
  0.207709, -4.990000
  0.209678, -5.950000
  0.211646, -6.850000
  0.213615, -7.710000
  0.215584, -8.520000
  0.217552, -9.270000
  0.219521, -9.960000
  0.221490,-10.590000
  0.223458,-11.150000
  0.225427,-11.640000
  0.227396,-12.060000
  0.229364,-12.410000
  0.231333,-12.690000
  0.233302,-12.920000
  0.235270,-13.100000
  0.237239,-13.230000
  0.239208,-13.330000
  0.241176,-13.380000
  0.243145,-13.410000
  0.245114,-13.410000
  0.247082,-13.400000
  0.249051,-13.370000
  0.251020,-13.320000
  0.252988,-13.250000
  0.254957,-13.160000
  0.256926,-13.040000
  0.258894,-12.880000
  0.260863,-12.690000
  0.262832,-12.460000
  0.264800,-12.190000
  0.266769,-11.910000
  0.268738,-11.620000
  0.270706,-11.330000
  0.272675,-11.060000
  0.274644,-10.790000
  0.276612,-10.550000
  0.278581,-10.340000
  0.280550,-10.140000
  0.282518, -9.960000
  0.284487, -9.790000
  0.286456, -9.620000
  0.288424, -9.450000
  0.290393, -9.270000
  0.292362, -9.080000
  0.294330, -8.870000
  0.296299, -8.640000
  0.298268, -8.380000
  0.300236, -8.110000
  0.302205, -7.810000
  0.304174, -7.500000
  0.306142, -7.180000
  0.308111, -6.840000
  0.310080, -6.520000
  0.312048, -6.200000
  0.314017, -5.890000
  0.315986, -5.590000
  0.317954, -5.320000
  0.319923, -5.070000
  0.321892, -4.850000
  0.323860, -4.660000
  0.325829, -4.510000
  0.327798, -4.390000
  0.329766, -4.300000
  0.331735, -4.240000
  0.333704, -4.210000
  0.335672, -4.200000
  0.337641, -4.210000
  0.339610, -4.210000
  0.341578, -4.220000
  0.343547, -4.220000
  0.345516, -4.210000
  0.347484, -4.180000
  0.349453, -4.120000
  0.351422, -4.030000
  0.353390, -3.920000
  0.355359, -3.770000
  0.357328, -3.600000
  0.359296, -3.390000
  0.361265, -3.160000
  0.363234, -2.900000
  0.365202, -2.630000
  0.367171, -2.330000
  0.369140, -2.020000
  0.371108, -1.700000
  0.373077, -1.370000
  0.375046, -1.030000
  0.377014, -0.680000
  0.378983, -0.330000
  0.380952,  0.030000
  0.382920,  0.400000
  0.384889,  0.760000
  0.386858,  1.130000
  0.388826,  1.500000
  0.390795,  1.870000
  0.392764,  2.250000
  0.394732,  2.620000
  0.396701,  2.990000
  0.398670,  3.370000
  0.400638,  3.740000
  0.402607,  4.120000
  0.404576,  4.490000
  0.406544,  4.860000
  0.408513,  5.220000
  0.410482,  5.570000
  0.412450,  5.920000
  0.414419,  6.260000
  0.416388,  6.600000
  0.418356,  6.920000
  0.420325,  7.230000
  0.422294,  7.530000
  0.424262,  7.830000
  0.426231,  8.110000
  0.428200,  8.380000
  0.430168,  8.640000
  0.432137,  8.890000
  0.434106,  9.130000
  0.436074,  9.350000
  0.438043,  9.550000
  0.440012,  9.730000
  0.441980,  9.890000
  0.443949, 10.030000
  0.445918, 10.150000
  0.447886, 10.240000
  0.449855, 10.310000
  0.451824, 10.360000
  0.453792, 10.390000
  0.455761, 10.390000
  0.457730, 10.370000
