# Generated by Parinaz Mosaddeghi Amini at University College Dublin, March 2023
# PMF between COM of side chain analogos VAL and Iron (fe-100) slab.
# 
# z(nm), (KJ/mol)
  0.170577, 79.424783
  0.172748, 72.648435
  0.174919, 65.875460
  0.177090, 59.160790
  0.179261, 52.565676
  0.181432, 46.143810
  0.183603, 39.944730
  0.185774, 34.011089
  0.187945, 28.373139
  0.190116, 23.062445
  0.192288, 18.091698
  0.194459, 13.486924
  0.196630,  9.261818
  0.198801,  5.428524
  0.200972,  2.002524
  0.203143, -1.003524
  0.205314, -3.600217
  0.207485, -5.806315
  0.209656, -7.665388
  0.211827, -9.234444
  0.213998,-10.588247
  0.216169,-11.800236
  0.218340,-12.936447
  0.220511,-14.038968
  0.222683,-15.131038
  0.224854,-16.198612
  0.227025,-17.200654
  0.229196,-18.077267
  0.231367,-18.770638
  0.233538,-19.252229
  0.235709,-19.532752
  0.237880,-19.655787
  0.240051,-19.688414
  0.242222,-19.688553
  0.244393,-19.683276
  0.246564,-19.667842
  0.248735,-19.620184
  0.250906,-19.505068
  0.253078,-19.292996
  0.255249,-18.978994
  0.257420,-18.567863
  0.259591,-18.078808
  0.261762,-17.548779
  0.263933,-17.010680
  0.266104,-16.485368
  0.268275,-15.983936
  0.270446,-15.527993
  0.272617,-15.118537
  0.274788,-14.753093
  0.276959,-14.440550
  0.279130,-14.172685
  0.281302,-13.937486
  0.283473,-13.735989
  0.285644,-13.552678
  0.287815,-13.380751
  0.289986,-13.207064
  0.292157,-13.024929
  0.294328,-12.823234
  0.296499,-12.598531
  0.298670,-12.340538
  0.300841,-12.054501
  0.303012,-11.732838
  0.305183,-11.366739
  0.307354,-10.953989
  0.309525,-10.504072
  0.311697,-10.016685
  0.313868, -9.505089
  0.316039, -8.972621
  0.318210, -8.443519
  0.320381, -7.918797
  0.322552, -7.415378
  0.324723, -6.939312
  0.326894, -6.500467
  0.329065, -6.110676
  0.331236, -5.773780
  0.333407, -5.493382
  0.335578, -5.272345
  0.337749, -5.108381
  0.339920, -5.003584
  0.342092, -4.958664
  0.344263, -4.957849
  0.346434, -5.004266
  0.348605, -5.080864
  0.350776, -5.176096
  0.352947, -5.280844
  0.355118, -5.375862
  0.357289, -5.448385
  0.359460, -5.477656
  0.361631, -5.457564
  0.363802, -5.373514
  0.365973, -5.221977
  0.368144, -5.002101
  0.370316, -4.714682
  0.372487, -4.366407
  0.374658, -3.967733
  0.376829, -3.533530
  0.379000, -3.074910
  0.381171, -2.600357
  0.383342, -2.118860
  0.385513, -1.637091
  0.387684, -1.151054
  0.389855, -0.672220
  0.392026, -0.187528
  0.394197,  0.296265
  0.396368,  0.790559
  0.398539,  1.294950
  0.400711,  1.819550
  0.402882,  2.360576
  0.405053,  2.920989
  0.407224,  3.496810
  0.409395,  4.091194
  0.411566,  4.700008
  0.413737,  5.318460
  0.415908,  5.943386
  0.418079,  6.559443
  0.420250,  7.166919
  0.422421,  7.758826
  0.424592,  8.330806
  0.426763,  8.876938
  0.428934,  9.392572
  0.431106,  9.878872
  0.433277, 10.331194
  0.435448, 10.747796
  0.437619, 11.123117
  0.439790, 11.457823
  0.441961, 11.755347
  0.444132, 12.010015
  0.446303, 12.226324
  0.448474, 12.404421
  0.450645, 12.538881
  0.452816, 12.630167
  0.454987, 12.680152
  0.457158, 12.694420
  0.459329, 12.671390
  0.461501, 12.612827
  0.463672, 12.519051
  0.465843, 12.399966
  0.468014, 12.249778
  0.470185, 12.071286
  0.472356, 11.869889
  0.474527, 11.639388
  0.476698, 11.386486
  0.478869, 11.101112
  0.481040, 10.788815
  0.483211, 10.449273
  0.485382, 10.084562
  0.487553,  9.688054
  0.489725,  9.267387
  0.491896,  8.824115
  0.494067,  8.358698
  0.496238,  7.878453
  0.498409,  7.385838
  0.500580,  6.885591
  0.502751,  6.389508
  0.504922,  5.898667
  0.507093,  5.415297
  0.509264,  4.945655
  0.511435,  4.497749
  0.513606,  4.069275
  0.515777,  3.661766
  0.517948,  3.270168
  0.520120,  2.900024
  0.522291,  2.550197
  0.524462,  2.212706
  0.526633,  1.889964
  0.528804,  1.579722
  0.530975,  1.287410
  0.533146,  1.003883
  0.535317,  0.734393
  0.537488,  0.476830
  0.539659,  0.233682
  0.541830,  0.004822
  0.544001, -0.208595
  0.546172, -0.408316
  0.548343, -0.591262
  0.550515, -0.759461
  0.552686, -0.913651
  0.554857, -1.053478
  0.557028, -1.181165
  0.559199, -1.295590
  0.561370, -1.396316
  0.563541, -1.484741
  0.565712, -1.565300
  0.567883, -1.632864
  0.570054, -1.691871
  0.572225, -1.742615
  0.574396, -1.783122
  0.576567, -1.812810
  0.578739, -1.831350
  0.580910, -1.843151
  0.583081, -1.847469
  0.585252, -1.838471
  0.587423, -1.823126
  0.589594, -1.799197
  0.591765, -1.767995
  0.593936, -1.727133
  0.596107, -1.684453
  0.598278, -1.641002
  0.600449, -1.592588
  0.602620, -1.544477
  0.604791, -1.498313
  0.606962, -1.453639
  0.609134, -1.412001
  0.611305, -1.370619
  0.613476, -1.332186
  0.615647, -1.293782
  0.617818, -1.262854
  0.619989, -1.230538
  0.622160, -1.196364
  0.624331, -1.163751
  0.626502, -1.133274
  0.628673, -1.098816
  0.630844, -1.063940
  0.633015, -1.026733
  0.635186, -0.982005
  0.637357, -0.936420
  0.639529, -0.887172
  0.641700, -0.833498
  0.643871, -0.777143
  0.646042, -0.714999
  0.648213, -0.649210
  0.650384, -0.582272
  0.652555, -0.507265
  0.654726, -0.429894
  0.656897, -0.353071
  0.659068, -0.272862
  0.661239, -0.189188
  0.663410, -0.103456
  0.665581, -0.015249
  0.667753,  0.075837
  0.669924,  0.165939
  0.672095,  0.259027
  0.674266,  0.350360
  0.676437,  0.444469
  0.678608,  0.539313
  0.680779,  0.631877
  0.682950,  0.725303
  0.685121,  0.818964
  0.687292,  0.913220
  0.689463,  1.008591
  0.691634,  1.101162
  0.693805,  1.194953
  0.695976,  1.289924
  0.698148,  1.383322
  0.700319,  1.473245
  0.702490,  1.561958
  0.704661,  1.651529
  0.706832,  1.738693
  0.709003,  1.820760
  0.711174,  1.902829
  0.713345,  1.983862
  0.715516,  2.060134
  0.717687,  2.132988
  0.719858,  2.202702
  0.722029,  2.267837
  0.724200,  2.330028
  0.726371,  2.385827
  0.728543,  2.436369
  0.730714,  2.481445
  0.732885,  2.521167
  0.735056,  2.552854
  0.737227,  2.579760
  0.739398,  2.599993
  0.741569,  2.613040
  0.743740,  2.619392
  0.745911,  2.617515
  0.748082,  2.609633
  0.750253,  2.593931
  0.752424,  2.570878
  0.754595,  2.545112
  0.756766,  2.510791
  0.758938,  2.468438
  0.761109,  2.421313
  0.763280,  2.372640
  0.765451,  2.316472
  0.767622,  2.258177
  0.769793,  2.198062
  0.771964,  2.135006
  0.774135,  2.067907
  0.776306,  1.998856
  0.778477,  1.928573
  0.780648,  1.857576
  0.782819,  1.784779
  0.784990,  1.712357
  0.787162,  1.639547
  0.789333,  1.563703
  0.791504,  1.482933
  0.793675,  1.403023
  0.795846,  1.318966
  0.798017,  1.231256
  0.800188,  1.144100
  0.802359,  1.053709
  0.804530,  0.959540
  0.806701,  0.861179
  0.808872,  0.763037
  0.811043,  0.663492
  0.813214,  0.565046
  0.815385,  0.467505
  0.817557,  0.366051
  0.819728,  0.264101
  0.821899,  0.165853
  0.824070,  0.067358
  0.826241, -0.029651
  0.828412, -0.124268
  0.830583, -0.215653
  0.832754, -0.303895
  0.834925, -0.386107
  0.837096, -0.467762
  0.839267, -0.542624
  0.841438, -0.612178
  0.843609, -0.682585
  0.845780, -0.745109
  0.847952, -0.803300
  0.850123, -0.853879
  0.852294, -0.900231
  0.854465, -0.943208
  0.856636, -0.982678
  0.858807, -1.011748
  0.860978, -1.040625
  0.863149, -1.063439
  0.865320, -1.081411
  0.867491, -1.094022
  0.869662, -1.104176
  0.871833, -1.111019
  0.874004, -1.115174
  0.876176, -1.114129
  0.878347, -1.110543
  0.880518, -1.110516
  0.882689, -1.106062
  0.884860, -1.101675
  0.887031, -1.093602
  0.889202, -1.088565
  0.891373, -1.083459
  0.893544, -1.079378
  0.895715, -1.076708
  0.897886, -1.075599
  0.900057, -1.075729
  0.902228, -1.075227
  0.904399, -1.077115
  0.906571, -1.083065
  0.908742, -1.086493
  0.910913, -1.089111
  0.913084, -1.090471
  0.915255, -1.094020
  0.917426, -1.093836
  0.919597, -1.091020
  0.921768, -1.084429
  0.923939, -1.077689
  0.926110, -1.067787
  0.928281, -1.056365
  0.930452, -1.040201
  0.932623, -1.018152
  0.934794, -0.993712
  0.936966, -0.964691
  0.939137, -0.933281
  0.941308, -0.894601
  0.943479, -0.859737
  0.945650, -0.818855
  0.947821, -0.776175
  0.949992, -0.731679
  0.952163, -0.687235
  0.954334, -0.641557
  0.956505, -0.595955
  0.958676, -0.550727
  0.960847, -0.503540
  0.963018, -0.461929
  0.965189, -0.421729
  0.967361, -0.380154
  0.969532, -0.341033
  0.971703, -0.304617
  0.973874, -0.269156
  0.976045, -0.236462
  0.978216, -0.203580
  0.980387, -0.175138
  0.982558, -0.149144
  0.984729, -0.123201
  0.986900, -0.098089
  0.989071, -0.074873
  0.991242, -0.054394
  0.993413, -0.034508
  0.995585, -0.015576
  0.997756,  0.003023
  0.999927,  0.021660
  1.002098,  0.040205
  1.004269,  0.059237
  1.006440,  0.076401
  1.008611,  0.094268
  1.010782,  0.113681
  1.012953,  0.130171
  1.015124,  0.145813
  1.017295,  0.160105
  1.019466,  0.171372
  1.021637,  0.182961
  1.023808,  0.193790
  1.025980,  0.199649
  1.028151,  0.204957
  1.030322,  0.209494
  1.032493,  0.210795
  1.034664,  0.211464
  1.036835,  0.211596
  1.039006,  0.208664
  1.041177,  0.205476
  1.043348,  0.202120
  1.045519,  0.198676
  1.047690,  0.195846
  1.049861,  0.193911
  1.052032,  0.194405
  1.054203,  0.194882
  1.056375,  0.193026
  1.058546,  0.191857
  1.060717,  0.190359
  1.062888,  0.193867
  1.065059,  0.196365
  1.067230,  0.195908
  1.069401,  0.195675
  1.071572,  0.194076
  1.073743,  0.188459
  1.075914,  0.181759
  1.078085,  0.173622
  1.080256,  0.164389
  1.082427,  0.149751
  1.084599,  0.131116
  1.086770,  0.114896
  1.088941,  0.093490
  1.091112,  0.068454
  1.093283,  0.043194
  1.095454,  0.020025
  1.097625, -0.003636
  1.099796, -0.031216
  1.101967, -0.054049
  1.104138, -0.077130
  1.106309, -0.096733
  1.108480, -0.114762
  1.110651, -0.132063
  1.112822, -0.144971
  1.114994, -0.154480
  1.117165, -0.163858
  1.119336, -0.173671
  1.121507, -0.183430
  1.123678, -0.194103
  1.125849, -0.204920
  1.128020, -0.216795
  1.130191, -0.228426
  1.132362, -0.239924
  1.134533, -0.254459
  1.136704, -0.267642
  1.138875, -0.280497
  1.141046, -0.297759
  1.143217, -0.312478
  1.145389, -0.326778
  1.147560, -0.342007
  1.149731, -0.353109
  1.151902, -0.363474
  1.154073, -0.374461
  1.156244, -0.379965
  1.158415, -0.386418
  1.160586, -0.390987
  1.162757, -0.390418
  1.164928, -0.391153
  1.167099, -0.387369
  1.169270, -0.385497
  1.171441, -0.383604
  1.173612, -0.384289
  1.175784, -0.383669
  1.177955, -0.382978
  1.180126, -0.384626
  1.182297, -0.384415
  1.184468, -0.386825
  1.186639, -0.392315
  1.188810, -0.400557
  1.190981, -0.407788
  1.193152, -0.418773
  1.195323, -0.431260
  1.197494, -0.441303
  1.199665, -0.454901
  1.201836, -0.470218
  1.204008, -0.481126
  1.206179, -0.492839
  1.208350, -0.503588
  1.210521, -0.511748
  1.212692, -0.516356
  1.214863, -0.521694
  1.217034, -0.525471
  1.219205, -0.523686
  1.221376, -0.521441
  1.223547, -0.516231
  1.225718, -0.506004
  1.227889, -0.495960
  1.230060, -0.481934
  1.232231, -0.466461
  1.234403, -0.451696
  1.236574, -0.435004
  1.238745, -0.416876
  1.240916, -0.399399
  1.243087, -0.382632
  1.245258, -0.364359
  1.247429, -0.349404
  1.249600, -0.331629
  1.251771, -0.317401
  1.253942, -0.302256
  1.256113, -0.289180
  1.258284, -0.277547
  1.260455, -0.267603
  1.262626, -0.254975
  1.264798, -0.248858
  1.266969, -0.245419
  1.269140, -0.241962
  1.271311, -0.238764
  1.273482, -0.237014
  1.275653, -0.234585
  1.277824, -0.232877
  1.279995, -0.231265
  1.282166, -0.229335
  1.284337, -0.228456
  1.286508, -0.225077
  1.288679, -0.221113
  1.290850, -0.215075
  1.293022, -0.209862
  1.295193, -0.203619
  1.297364, -0.196312
  1.299535, -0.190951
  1.301706, -0.181982
  1.303877, -0.174323
  1.306048, -0.167065
  1.308219, -0.159249
  1.310390, -0.149802
  1.312561, -0.143339
  1.314732, -0.136690
  1.316903, -0.128297
  1.319074, -0.122423
  1.321245, -0.116921
  1.323417, -0.113135
  1.325588, -0.105797
  1.327759, -0.100358
  1.329930, -0.094586
  1.332101, -0.093631
  1.334272, -0.092910
  1.336443, -0.090716
  1.338614, -0.088390
  1.340785, -0.088045
  1.342956, -0.087279
  1.345127, -0.088922
  1.347298, -0.087527
  1.349469, -0.089204
  1.351640, -0.089014
  1.353812, -0.091643
  1.355983, -0.092644
  1.358154, -0.095779
  1.360325, -0.096638
  1.362496, -0.097745
  1.364667, -0.096486
  1.366838, -0.097089
  1.369009, -0.096927
  1.371180, -0.094640
  1.373351, -0.093057
  1.375522, -0.090324
  1.377693, -0.085726
  1.379864, -0.082581
  1.382036, -0.078799
  1.384207, -0.074682
  1.386378, -0.070265
  1.388549, -0.063455
  1.390720, -0.054624
  1.392891, -0.050139
  1.395062, -0.042436
  1.397233, -0.036727
  1.399404, -0.027683
  1.401575, -0.021144
  1.403746, -0.016399
  1.405917, -0.010204
  1.408088, -0.003247
  1.410259,  0.000944
  1.412431,  0.004064
  1.414602,  0.005672
  1.416773,  0.011413
  1.418944,  0.012358
  1.421115,  0.015173
  1.423286,  0.015786
  1.425457,  0.014784
  1.427628,  0.015132
  1.429799,  0.014559
  1.431970,  0.012253
  1.434141,  0.006304
  1.436312,  0.002269
  1.438483, -0.004138
  1.440654, -0.008895
  1.442826, -0.015266
  1.444997, -0.018968
  1.447168, -0.023297
  1.449339, -0.028022
  1.451510, -0.032804
  1.453681, -0.036039
  1.455852, -0.036073
  1.458023, -0.035576
  1.460194, -0.032105
  1.462365, -0.028506
  1.464536, -0.021984
  1.466707, -0.015238
  1.468878, -0.008290
  1.471049,  0.000155
  1.473221,  0.007997
  1.475392,  0.016998
  1.477563,  0.024873
  1.479734,  0.030882
  1.481905,  0.035793
  1.484076,  0.041831
  1.486247,  0.043353
  1.488418,  0.040174
  1.490589,  0.037599
  1.492760,  0.032745
  1.494931,  0.027171
  1.497102,  0.016707
  1.499273,  0.009143
  1.501445,  0.000000
