# PEG_VAL
# Upscaled from ../surface/PEG/VAL.dat to radius: 34.89955667698373 bead probs: 1.0
# surf-centre-dist[nm],U[kJ/mol]
  0.004000, 22.909444
  0.008000, 22.443423
  0.012000, 21.974971
  0.016000, 21.480356
  0.020000, 20.988775
  0.024000, 20.497801
  0.028000, 20.026613
  0.032000, 19.534127
  0.036000, 19.079885
  0.040000, 18.635434
  0.044000, 18.180890
  0.048000, 17.742886
  0.052000, 17.333797
  0.056000, 16.957610
  0.060000, 16.578576
  0.064000, 16.205742
  0.068000, 15.863583
  0.072000, 15.548122
  0.076000, 15.267162
  0.080000, 14.992069
  0.084000, 14.727993
  0.088000, 14.482251
  0.092000, 14.250749
  0.096000, 14.044622
  0.100000, 13.848521
  0.104000, 13.658264
  0.108000, 13.475934
  0.112000, 13.301730
  0.116000, 13.132571
  0.120000, 12.974270
  0.124000, 12.814745
  0.128000, 12.649573
  0.132000, 12.471827
  0.136000, 12.296750
  0.140000, 12.097891
  0.144000, 11.870042
  0.148000, 11.604669
  0.152000, 11.272009
  0.156000, 10.853085
  0.160000, 10.336627
  0.164000,  9.733360
  0.168000,  9.084457
  0.172000,  8.416596
  0.176000,  7.769420
  0.180000,  7.150786
  0.184000,  6.581962
  0.188000,  6.049697
  0.192000,  5.560210
  0.196000,  5.107759
  0.200000,  4.681690
  0.204000,  4.282046
  0.208000,  3.913799
  0.212000,  3.554238
  0.216000,  3.232212
  0.220000,  2.931954
  0.224000,  2.645737
  0.228000,  2.376178
  0.232000,  2.108463
  0.236000,  1.864791
  0.240000,  1.623605
  0.244000,  1.388791
  0.248000,  1.147071
  0.252000,  0.907416
  0.256000,  0.681213
  0.260000,  0.473592
  0.264000,  0.279162
  0.268000,  0.084341
  0.272000, -0.092523
  0.276000, -0.255113
  0.280000, -0.420228
  0.284000, -0.587753
  0.288000, -0.766217
  0.292000, -0.954178
  0.296000, -1.148299
  0.300000, -1.359475
  0.304000, -1.601656
  0.308000, -1.866929
  0.312000, -2.173426
  0.316000, -2.521505
  0.320000, -2.920445
  0.324000, -3.375103
  0.328000, -3.849902
  0.332000, -4.362275
  0.336000, -4.881975
  0.340000, -5.419741
  0.344000, -5.947860
  0.348000, -6.461466
  0.352000, -6.957280
  0.356000, -7.428228
  0.360000, -7.890411
  0.364000, -8.331775
  0.368000, -8.748947
  0.372000, -9.137776
  0.376000, -9.507361
  0.380000, -9.857273
  0.384000,-10.183389
  0.388000,-10.489199
  0.392000,-10.771991
  0.396000,-11.037153
  0.400000,-11.282962
  0.404000,-11.502672
  0.408000,-11.701534
  0.412000,-11.878927
  0.416000,-12.035747
  0.420000,-12.177904
  0.424000,-12.303176
  0.428000,-12.411426
  0.432000,-12.494030
  0.436000,-12.561977
  0.440000,-12.615160
  0.444000,-12.646934
  0.448000,-12.664310
  0.452000,-12.668092
  0.456000,-12.653519
  0.460000,-12.620211
  0.464000,-12.577647
  0.468000,-12.521869
  0.472000,-12.445239
  0.476000,-12.359882
  0.480000,-12.258795
  0.484000,-12.145919
  0.488000,-12.028860
  0.492000,-11.894332
  0.496000,-11.751591
  0.500000,-11.594647
  0.504000,-11.432241
  0.508000,-11.264425
  0.512000,-11.093248
  0.516000,-10.921098
  0.520000,-10.738629
  0.524000,-10.556657
  0.528000,-10.371195
  0.532000,-10.181135
  0.536000, -9.995022
  0.540000, -9.807315
  0.544000, -9.614974
  0.548000, -9.418126
