# PMF between COM of AVAL and TiO2 slab.
#
#              AVAL
# z (nm)   (kJ/mol)                
  0.1504  201.20996
  0.1536  200.73866
  0.1568  200.27416
  0.1600  199.81796
  0.1632  199.36676
  0.1664  198.92156
  0.1696  198.47836
  0.1728  198.03836
  0.1760  197.59416
  0.1792  197.14836
  0.1824  196.69446
  0.1856  196.22866
  0.1888  195.74406
  0.1920  195.23576
  0.1952  194.69446
  0.1984  194.10586
  0.2016  193.46046
  0.2048  192.74006
  0.2080  191.92846
  0.2112  190.99816
  0.2144  189.92456
  0.2176  188.67306
  0.2208  187.20816
  0.2240  185.48506
  0.2272  183.45086
  0.2304  181.04846
  0.2336  178.21386
  0.2368  174.87986
  0.2400  170.98146
  0.2432  166.45616
  0.2464  161.26546
  0.2496  155.39856
  0.2528  148.88576
  0.2560  141.82566
  0.2592  134.39456
  0.2624  126.84886
  0.2656  119.48376
  0.2688  112.55936
  0.2720  106.21716
  0.2752  100.47316
  0.2784   95.26816
  0.2816   90.51616
  0.2848   86.12716
  0.2880   81.99916
  0.2912   78.03716
  0.2944   74.16816
  0.2976   70.38416
  0.3008   66.79216
  0.3040   63.58016
  0.3072   60.91616
  0.3104   58.81316
  0.3136   57.09116
  0.3168   55.48516
  0.3200   53.78116
  0.3232   51.92416
  0.3264   50.01916
  0.3296   48.24616
  0.3328   46.69916
  0.3360   45.36216
  0.3392   44.14416
  0.3424   42.98316
  0.3456   41.85816
  0.3488   40.78316
  0.3520   39.75016
  0.3552   38.74516
  0.3584   37.76116
  0.3616   36.78816
  0.3648   35.83116
  0.3680   34.89216
  0.3712   33.95616
  0.3744   33.00316
  0.3776   32.00416
  0.3808   30.93416
  0.3840   29.76416
  0.3872   28.47116
  0.3904   27.02416
  0.3936   25.42216
  0.3968   23.68816
  0.4000   21.87216
  0.4032   20.03516
  0.4064   18.22716
  0.4096   16.49916
  0.4128   14.87316
  0.4160   13.36116
  0.4192   11.96416
  0.4224   10.67416
  0.4256    9.48516
  0.4288    8.38916
  0.4320    7.38316
  0.4352    6.47116
  0.4384    5.65016
  0.4416    4.91216
  0.4448    4.24716
  0.4480    3.64016
  0.4512    3.08116
  0.4544    2.55516
  0.4576    2.06016
  0.4608    1.59516
  0.4640    1.16616
  0.4672    0.77716
  0.4704    0.42616
  0.4736    0.10916
  0.4768   -0.18284
  0.4800   -0.45884
  0.4832   -0.73284
  0.4864   -0.99584
  0.4896   -1.25384
  0.4928   -1.49784
  0.4960   -1.71384
  0.4992   -1.90284
  0.5024   -2.05984
  0.5056   -2.18284
  0.5088   -2.27684
  0.5120   -2.34684
  0.5152   -2.40084
  0.5184   -2.44484
  0.5216   -2.48184
  0.5248   -2.51184
  0.5280   -2.53584
  0.5312   -2.55184
  0.5344   -2.56084
  0.5376   -2.56284
  0.5408   -2.54984
  0.5440   -2.52484
  0.5472   -2.48384
  0.5504   -2.43184
  0.5536   -2.37384
  0.5568   -2.30684
  0.5600   -2.23584
  0.5632   -2.16384
  0.5664   -2.08684
  0.5696   -2.00084
  0.5728   -1.90784
  0.5760   -1.80484
  0.5792   -1.69384
  0.5824   -1.58384
  0.5856   -1.46984
  0.5888   -1.35884
  0.5920   -1.24784
  0.5952   -1.14084
  0.5984   -1.03684
  0.6016   -0.92384
  0.6048   -0.80684
  0.6080   -0.68584
  0.6112   -0.56184
  0.6144   -0.44384
  0.6176   -0.33584
  0.6208   -0.23884
  0.6240   -0.15684
  0.6272   -0.08484
  0.6304   -0.02884
  0.6336    0.01916
  0.6368    0.06316
  0.6400    0.09816
  0.6432    0.12916
  0.6464    0.15816
  0.6496    0.17916
  0.6528    0.19916
  0.6560    0.22416
  0.6592    0.24316
  0.6624    0.25716
  0.6656    0.26516
  0.6688    0.26816
  0.6720    0.26016
  0.6752    0.24316
  0.6784    0.22016
  0.6816    0.19416
  0.6848    0.17016
  0.6880    0.14916
  0.6912    0.13816
  0.6944    0.13816
  0.6976    0.14616
  0.7008    0.16016
  0.7040    0.17716
  0.7072    0.19316
  0.7104    0.20816
  0.7136    0.21516
  0.7168    0.21316
  0.7200    0.21016
  0.7232    0.20516
  0.7264    0.20016
  0.7296    0.19516
  0.7328    0.20016
  0.7360    0.21116
  0.7392    0.22916
  0.7424    0.25816
  0.7456    0.29216
  0.7488    0.32916
  0.7520    0.36516
  0.7552    0.40016
  0.7584    0.43216
  0.7616    0.45716
  0.7648    0.48516
  0.7680    0.51816
  0.7712    0.55316
  0.7744    0.58716
  0.7776    0.61316
  0.7808    0.62716
  0.7840    0.62716
  0.7872    0.61716
  0.7904    0.60216
  0.7936    0.58416
  0.7968    0.56816
  0.8000    0.55416
  0.8032    0.54616
  0.8064    0.53716
  0.8096    0.52816
  0.8128    0.52016
  0.8160    0.50916
  0.8192    0.49816
  0.8224    0.48116
  0.8256    0.46216
  0.8288    0.44916
  0.8320    0.43816
  0.8352    0.42316
  0.8384    0.40916
  0.8416    0.39616
  0.8448    0.37916
  0.8480    0.36516
  0.8512    0.34316
  0.8544    0.31916
  0.8576    0.28916
  0.8608    0.25816
  0.8640    0.22516
  0.8672    0.18916
  0.8704    0.15716
  0.8736    0.12816
  0.8768    0.10216
  0.8800    0.08316
  0.8832    0.06616
  0.8864    0.05516
  0.8896    0.04816
  0.8928    0.04616
  0.8960    0.04616
  0.8992    0.05016
  0.9024    0.05616
  0.9056    0.06216
  0.9088    0.06316
  0.9120    0.06116
  0.9152    0.05816
  0.9184    0.05116
  0.9216    0.03916
  0.9248    0.03416
  0.9280    0.02916
  0.9312    0.03716
  0.9344    0.04516
  0.9376    0.05916
  0.9408    0.07416
  0.9440    0.08816
  0.9472    0.10316
  0.9504    0.11216
  0.9536    0.11516
  0.9568    0.11416
  0.9600    0.10716
  0.9632    0.09616
  0.9664    0.08316
  0.9696    0.07316
  0.9728    0.06716
  0.9760    0.06016
  0.9792    0.05616
  0.9824    0.05316
  0.9856    0.05116
  0.9888    0.04916
  0.9920    0.04716
  0.9952    0.04716
  0.9984    0.04716
  1.0016    0.05016
  1.0048    0.06116
  1.0080    0.08016
  1.0112    0.10116
  1.0144    0.12316
  1.0176    0.14416
  1.0208    0.15816
  1.0240    0.16016
  1.0272    0.15516
  1.0304    0.14516
  1.0336    0.13116
  1.0368    0.11716
  1.0400    0.10416
  1.0432    0.09116
  1.0464    0.08216
  1.0496    0.07716
  1.0528    0.06616
  1.0560    0.05316
  1.0592    0.04116
  1.0624    0.03116
  1.0656    0.03416
  1.0688    0.05016
  1.0720    0.08116
  1.0752    0.12016
  1.0784    0.16216
  1.0816    0.20016
  1.0848    0.22616
  1.0880    0.23716
  1.0912    0.23116
  1.0944    0.21616
  1.0976    0.18616
  1.1008    0.14616
  1.1040    0.10616
  1.1072    0.06716
  1.1104    0.03616
  1.1136    0.01916
  1.1168    0.01216
  1.1200    0.01916
  1.1232    0.03416
  1.1264    0.05816
  1.1296    0.08616
  1.1328    0.11816
  1.1360    0.14116
  1.1392    0.15916
  1.1424    0.17216
  1.1456    0.17416
  1.1488    0.16916
  1.1520    0.15816
  1.1552    0.14216
  1.1584    0.11816
  1.1616    0.09316
  1.1648    0.06816
  1.1680    0.04616
  1.1712    0.03516
  1.1744    0.03116
  1.1776    0.03616
  1.1808    0.04916
  1.1840    0.07016
  1.1872    0.09116
  1.1904    0.11116
  1.1936    0.12616
  1.1968    0.13216
  1.2000    0.13216
  1.2032    0.12516
  1.2064    0.11816
  1.2096    0.10516
  1.2128    0.09216
  1.2160    0.07816
  1.2192    0.06116
  1.2224    0.04216
  1.2256    0.02716
  1.2288    0.01816
  1.2320    0.01516
  1.2352    0.02416
  1.2384    0.04216
  1.2416    0.06716
  1.2448    0.09616
  1.2480    0.11816
  1.2512    0.12916
  1.2544    0.12816
  1.2576    0.11216
  1.2608    0.08616
  1.2640    0.05516
  1.2672    0.02316
  1.2704    0.00016
  1.2736   -0.01284
  1.2768   -0.01384
  1.2800   -0.00084
  1.2832    0.02716
  1.2864    0.05816
  1.2896    0.07816
  1.2928    0.09216
  1.2960    0.09716
  1.2992    0.09516
  1.3024    0.08216
  1.3056    0.06616
  1.3088    0.04616
  1.3120    0.02916
  1.3152    0.02316
  1.3184    0.02416
  1.3216    0.03216
  1.3248    0.04416
  1.3280    0.06016
  1.3312    0.07616
  1.3344    0.08816
  1.3376    0.09416
  1.3408    0.10116
  1.3440    0.10216
  1.3472    0.10416
  1.3504    0.10316
  1.3536    0.09216
  1.3568    0.07116
  1.3600    0.04816
  1.3632    0.02616
  1.3664    0.00716
  1.3696    0.00116
  1.3728    0.01716
  1.3760    0.04216
  1.3792    0.07516
  1.3824    0.10716
  1.3856    0.13616
  1.3888    0.14916
  1.3920    0.15016
  1.3952    0.14016
  1.3984    0.12116
  1.4016    0.09916
  1.4048    0.07116
  1.4080    0.05116
  1.4112    0.03416
  1.4144    0.02616
  1.4176    0.02916
  1.4208    0.04316
  1.4240    0.06516
  1.4272    0.09116
  1.4304    0.11416
  1.4336    0.13116
  1.4368    0.13416
  1.4400    0.12516
  1.4432    0.10616
  1.4464    0.08116
  1.4496    0.05316
  1.4528    0.03316
  1.4560    0.01916
  1.4592    0.02516
  1.4624    0.03916
  1.4656    0.05916
  1.4688    0.07616
  1.4720    0.08616
  1.4752    0.08616
  1.4784    0.07116
  1.4816    0.05616
  1.4848    0.04016
  1.4880    0.02816
  1.4912    0.02416
  1.4944    0.02816
  1.4976    0.03616
  1.5008    0.04316
  1.5040    0.04516
  1.5072    0.04516
  1.5104    0.03616
  1.5136    0.02516
  1.5168    0.01316
  1.5200   -0.00184
  1.5232   -0.00984
  1.5264   -0.01284
  1.5296   -0.01284
  1.5328   -0.00584
  1.5360    0.00416
  1.5392    0.01016
  1.5424    0.01416
  1.5456    0.01016
  1.5488   -0.00184
  1.5520   -0.01884
  1.5552   -0.04184
  1.5584   -0.06584
  1.5616   -0.08784
  1.5648   -0.10984
  1.5680   -0.13084
  1.5712   -0.14484
  1.5744   -0.14584
  1.5776   -0.13084
  1.5808   -0.10184
  1.5840   -0.06184
  1.5872   -0.02384
  1.5904   -0.00284
  1.5936   -0.00184
  1.5968   -0.02284
  1.6000   -0.05884
