# Generated by Parinaz Mosaddeghi Amini at University College Dublin, March 2023
# PMF between COM of side chain analogos VAL and Iron (fe-111) slab.
# 
# z(nm), (KJ/mol)
  0.233531, 85.979856
  0.235466, 79.893418
  0.237401, 73.738157
  0.239336, 67.562057
  0.241271, 61.414856
  0.243206, 55.350473
  0.245141, 49.425651
  0.247075, 43.694050
  0.249010, 38.206590
  0.250945, 32.998248
  0.252880, 28.100257
  0.254815, 23.528074
  0.256750, 19.288079
  0.258685, 15.381790
  0.260620, 11.805361
  0.262554,  8.550879
  0.264489,  5.601261
  0.266424,  2.952715
  0.268359,  0.588592
  0.270294, -1.508259
  0.272229, -3.358588
  0.274164, -4.988030
  0.276099, -6.431343
  0.278034, -7.726554
  0.279968, -8.927256
  0.281903,-10.081833
  0.283838,-11.233301
  0.285773,-12.382854
  0.287708,-13.492972
  0.289643,-14.493021
  0.291578,-15.311484
  0.293513,-15.911098
  0.295447,-16.302367
  0.297382,-16.539996
  0.299317,-16.688606
  0.301252,-16.798274
  0.303187,-16.889718
  0.305122,-16.962479
  0.307057,-17.001949
  0.308992,-17.001848
  0.310926,-16.944123
  0.312861,-16.826353
  0.314796,-16.656712
  0.316731,-16.447730
  0.318666,-16.200641
  0.320601,-15.925223
  0.322536,-15.633851
  0.324471,-15.326984
  0.326405,-15.018975
  0.328340,-14.716378
  0.330275,-14.427842
  0.332210,-14.147116
  0.334145,-13.883417
  0.336080,-13.614860
  0.338015,-13.341744
  0.339950,-13.055576
  0.341885,-12.756401
  0.343819,-12.450554
  0.345754,-12.153723
  0.347689,-11.870472
  0.349624,-11.612891
  0.351559,-11.390060
  0.353494,-11.188268
  0.355429,-10.997146
  0.357364,-10.804189
  0.359298,-10.590689
  0.361233,-10.339062
  0.363168,-10.043234
  0.365103, -9.698484
  0.367038, -9.302314
  0.368973, -8.860213
  0.370908, -8.389394
  0.372843, -7.897956
  0.374777, -7.404868
  0.376712, -6.930558
  0.378647, -6.490766
  0.380582, -6.105918
  0.382517, -5.788943
  0.384452, -5.551992
  0.386387, -5.405578
  0.388322, -5.349151
  0.390256, -5.367681
  0.392191, -5.459386
  0.394126, -5.603407
  0.396061, -5.787456
  0.397996, -5.986125
  0.399931, -6.185761
  0.401866, -6.371726
  0.403801, -6.530711
  0.405736, -6.653569
  0.407670, -6.735380
  0.409605, -6.771688
  0.411540, -6.762580
  0.413475, -6.703848
  0.415410, -6.598959
  0.417345, -6.448549
  0.419280, -6.255171
  0.421215, -6.016896
  0.423149, -5.735421
  0.425084, -5.414973
  0.427019, -5.058490
  0.428954, -4.674199
  0.430889, -4.254704
  0.432824, -3.800965
  0.434759, -3.321890
  0.436694, -2.811803
  0.438628, -2.269991
  0.440563, -1.702676
  0.442498, -1.111955
  0.444433, -0.507171
  0.446368,  0.103585
  0.448303,  0.716871
  0.450238,  1.322869
  0.452173,  1.917687
  0.454107,  2.493876
  0.456042,  3.050912
  0.457977,  3.591067
  0.459912,  4.113484
  0.461847,  4.621889
  0.463782,  5.123364
  0.465717,  5.619482
  0.467652,  6.110201
  0.469586,  6.598239
  0.471521,  7.091532
  0.473456,  7.586110
  0.475391,  8.083396
  0.477326,  8.581024
  0.479261,  9.070090
  0.481196,  9.551457
  0.483131, 10.014489
  0.485066, 10.464288
  0.487000, 10.885607
  0.488935, 11.282182
  0.490870, 11.646810
  0.492805, 11.981201
  0.494740, 12.284092
  0.496675, 12.553227
  0.498610, 12.796143
  0.500545, 13.008578
  0.502479, 13.200549
  0.504414, 13.371809
  0.506349, 13.530145
  0.508284, 13.673751
  0.510219, 13.806286
  0.512154, 13.920558
  0.514089, 14.014597
  0.516024, 14.088756
  0.517958, 14.131647
  0.519893, 14.139801
  0.521828, 14.110344
  0.523763, 14.041845
  0.525698, 13.935926
  0.527633, 13.798627
  0.529568, 13.633845
  0.531503, 13.444076
  0.533437, 13.233419
  0.535372, 13.003970
  0.537307, 12.757680
  0.539242, 12.496423
  0.541177, 12.216657
  0.543112, 11.915225
  0.545047, 11.593217
  0.546982, 11.248207
  0.548917, 10.882779
  0.550851, 10.493916
  0.552786, 10.084776
  0.554721,  9.668156
  0.556656,  9.247914
  0.558591,  8.825261
  0.560526,  8.407041
  0.562461,  7.992841
  0.564396,  7.578533
  0.566330,  7.167027
  0.568265,  6.749618
  0.570200,  6.325331
  0.572135,  5.895933
  0.574070,  5.460654
  0.576005,  5.031643
  0.577940,  4.612407
  0.579875,  4.209516
  0.581809,  3.830615
  0.583744,  3.481121
