0.234, 325.478157529
0.236, 320.759105329
0.238, 316.026948229
0.24, 311.905923029
0.242, 308.353210129
0.244, 304.869951229
0.246, 301.319357279
0.248, 297.665386529
0.25, 293.865603929
0.252, 289.894130029
0.254, 285.718832029
0.256, 281.319394029
0.258, 276.680872029
0.26, 271.795977679
0.262, 266.642722179
0.264, 261.227772279
0.266, 255.551041779
0.268, 249.613298679
0.27, 243.421465529
0.272, 236.991687529
0.274, 230.344872929
0.276, 223.512386179
0.278, 216.540088879
0.28, 209.494966979
0.282, 202.457326529
0.284, 195.513111279
0.286, 188.760641279
0.288, 182.288219779
0.29, 176.152079629
0.292, 170.386525979
0.294, 165.003285879
0.296, 160.012587529
0.298, 155.442866279
0.3, 151.307806579
0.302, 147.592809729
0.304, 144.204049629
0.306, 140.980962729
0.308, 137.764424629
0.31, 134.471406029
0.312, 131.136280329
0.314, 127.869656979
0.316, 124.743548479
0.318, 121.771045879
0.32, 118.917164129
0.322, 116.135714929
0.324, 113.410637479
0.326, 110.771526179
0.328, 108.220086829
0.33, 105.756352679
0.332, 103.339805279
0.334, 100.897218379
0.336, 98.399402379
0.338, 95.829311229
0.34, 93.257774229
0.342, 90.755415979
0.344, 88.373590629
0.346, 86.088591529
0.348, 83.835142179
0.35, 81.565301529
0.352, 79.268199879
0.354, 77.036249079
0.356, 74.960506429
0.358, 73.045721129
0.36, 71.197023629
0.362, 69.295396979
0.364, 67.328491729
0.366, 65.443592029
0.368, 63.803765529
0.37, 62.457806279
0.372, 61.328248229
0.374, 60.300552979
0.376, 59.293476879
0.378, 58.275600879
0.38, 57.199502179
0.382, 56.067833529
0.384, 54.923711479
0.386, 53.816020829
0.388, 52.789243479
0.39, 51.893944429
0.392, 51.109213279
0.394, 50.408522879
0.396, 49.726601379
0.398, 49.040366729
0.4, 48.319071079
0.402, 47.585580629
0.404, 46.856695879
0.406, 46.161752279
0.408, 45.530116629
0.41, 44.991183379
0.412, 44.532176429
0.414, 44.134588179
0.416, 43.743226429
0.418, 43.320497829
0.42, 42.864126279
