# AlFCC100UCD_VAL
# h[nm],U(h)[kJ/mol]
0.200000000000000011,156.220742327156870033
0.201000000000000012,145.213933452075991681
0.202000000000000013,139.850021081679358304
0.203000000000000014,137.011227984319049256
0.204000000000000015,134.945201598684946021
0.205000000000000016,132.765468729943904691
0.206000000000000016,130.111293339573506955
0.207000000000000017,126.921157460361683889
0.208000000000000018,123.286202996038539936
0.209000000000000019,119.359078862154063927
0.210000000000000020,115.300446152686248524
0.211000000000000021,111.250453893169066077
0.212000000000000022,107.316233140328066042
0.213000000000000023,103.569193129433728018
0.214000000000000024,100.047889062599637100
0.215000000000000024,96.763657191712312056
0.216000000000000025,93.707223735916414853
0.217000000000000026,90.855199442768366680
0.218000000000000027,88.175853843822821432
0.219000000000000028,85.633884402788567058
0.220000000000000029,83.194101972268924783
0.221000000000000030,80.824079436761934403
0.222000000000000031,78.495880217957136438
0.223000000000000032,76.187015703625192486
0.224000000000000032,73.880788755670863566
0.225000000000000033,71.566173559549071115
0.226000000000000034,69.237366676729124038
0.227000000000000035,66.893124666139470946
0.228000000000000036,64.535982961176827644
0.229000000000000037,62.171430663144164441
0.230000000000000038,59.807097619616321538
0.231000000000000039,57.451994153530776543
0.232000000000000040,55.115830299935758774
0.233000000000000040,52.808430368304811964
0.234000000000000041,50.539249915489129705
0.235000000000000042,48.316995546517482296
0.236000000000000043,46.149343081438537695
0.237000000000000044,44.042746253553850977
0.238000000000000045,42.002325966568903937
0.239000000000000046,40.031828986527273173
0.240000000000000047,38.133644557896609228
0.241000000000000048,36.308867620840871382
0.242000000000000048,34.557397907302231488
0.243000000000000049,32.878065073883668390
0.244000000000000050,31.268771082138208328
0.245000000000000051,29.726642176839256138
0.246000000000000052,28.248183974898665838
0.247000000000000053,26.829434313201808493
0.248000000000000054,25.466109578013167436
0.249000000000000055,24.153741228369636218
0.250000000000000056,22.887800116697555097
0.251000000000000056,21.663806994593524990
0.252000000000000057,20.477428268581967075
0.253000000000000058,19.324556642081972768
0.254000000000000059,18.201376751062390724
0.255000000000000060,17.104416279214483154
0.256000000000000061,16.030583332417563724
0.257000000000000062,14.977191070956234142
0.258000000000000063,13.941970750685872105
0.259000000000000064,12.923074420307017363
0.260000000000000064,11.919068569864421647
0.261000000000000065,10.928920033736059025
0.262000000000000066,9.951975427241178451
0.263000000000000067,8.987935346369599898
0.264000000000000068,8.036824491042782626
0.265000000000000069,7.098958789042713491
0.266000000000000070,6.174910504842924475
0.267000000000000071,5.265472218910062452
0.268000000000000071,4.371620461854739403
0.269000000000000072,3.494479686743465319
0.270000000000000073,2.635287164076943522
0.271000000000000074,1.795359289061096320
0.272000000000000075,0.976059701108370925
0.273000000000000076,0.178769531924851954
0.274000000000000077,-0.595139978329527031
0.275000000000000078,-1.344332327109786673
0.276000000000000079,-2.067527950650807522
0.277000000000000079,-2.763523728457740525
0.278000000000000080,-3.431209787666611444
0.279000000000000081,-4.069583645361581681
0.280000000000000082,-4.677761762044512217
0.281000000000000083,-5.254988608540680062
0.282000000000000084,-5.800643372134807407
0.283000000000000085,-6.314244446134886779
0.284000000000000086,-6.795451860836712044
0.285000000000000087,-7.244067823488828495
0.286000000000000087,-7.660035540805014698
0.287000000000000088,-8.043436500293973168
0.288000000000000089,-8.394486386604040007
0.289000000000000090,-8.713529806624444873
0.290000000000000091,-9.001033992619603907
0.291000000000000092,-9.257581646554507770
0.292000000000000093,-9.483863081312573939
0.293000000000000094,-9.680667806007251741
0.294000000000000095,-9.848875693302868939
0.295000000000000095,-9.989447856823030492
0.296000000000000096,-10.103417356538942684
0.297000000000000097,-10.191879839675694441
0.298000000000000098,-10.255984214304103119
0.299000000000000099,-10.296923442532442294
0.300000000000000100,-10.315925530184667736
0.301000000000000101,-10.314244780142230340
0.302000000000000102,-10.293153367208603299
0.303000000000000103,-10.253933283487272732
0.304000000000000103,-10.197868694889104191
0.305000000000000104,-10.126238741536198518
0.306000000000000105,-10.040310807527102810
0.307000000000000106,-9.941334278782722578
0.308000000000000107,-9.830534801509401177
0.309000000000000108,-9.709109048188505398
0.310000000000000109,-9.578219992922921477
0.311000000000000110,-9.438992693424763658
0.312000000000000111,-9.292510572896748755
0.313000000000000111,-9.139812191520473306
0.314000000000000112,-8.981888494194548045
0.315000000000000113,-8.819680518536911151
0.316000000000000114,-8.654077544953711509
0.317000000000000115,-8.485915668751191632
0.318000000000000116,-8.315976772801235484
0.319000000000000117,-8.144987878135882653
0.320000000000000118,-7.973620849013714817
0.321000000000000119,-7.802492428444236516
0.322000000000000119,-7.632164579848899955
0.323000000000000120,-7.463145110452943598
0.324000000000000121,-7.295888552117162362
0.325000000000000122,-7.130797275609397801
0.326000000000000123,-6.968222814759459816
0.327000000000000124,-6.808467377518383046
0.328000000000000125,-6.651785521634351994
0.329000000000000126,-6.498385973443423502
0.330000000000000127,-6.348433569138814292
0.331000000000000127,-6.202051298812143898
0.332000000000000128,-6.059322434537937951
0.333000000000000129,-5.920292724788788874
0.334000000000000130,-5.784972638508897091
0.335000000000000131,-5.653339643229634781
0.336000000000000132,-5.525340502671305387
0.337000000000000133,-5.400893580333930188
0.338000000000000134,-5.279891136627325565
0.339000000000000135,-5.162201608123210050
0.340000000000000135,-5.047671858520674348
0.341000000000000136,-4.936129391899860330
0.342000000000000137,-4.827384519790495432
0.343000000000000138,-4.721232474500029141
0.344000000000000139,-4.617455462027343138
0.345000000000000140,-4.515824648730903945
0.346000000000000141,-4.416102076721647229
0.347000000000000142,-4.318042503711780888
0.348000000000000143,-4.221395163768859149
0.349000000000000143,-4.125905446099477736
0.350000000000000144,-4.031316489620424548
0.351000000000000145,-3.937370691664932476
0.352000000000000146,-3.843811129720569486
0.353000000000000147,-3.750382895602456301
0.354000000000000148,-3.656834341933030252
0.355000000000000149,-3.562918241227261973
0.356000000000000150,-3.468392858273016799
0.357000000000000151,-3.373022936849677134
0.358000000000000151,-3.276580602147096677
0.359000000000000152,-3.178846180531926358
0.360000000000000153,-3.079608938561813947
0.361000000000000154,-2.978667743370476906
0.362000000000000155,-2.875831646740719894
0.363000000000000156,-2.770920395349301568
0.364000000000000157,-2.663764869808428415
0.365000000000000158,-2.554207455246406244
0.366000000000000159,-2.442102346264239277
0.367000000000000159,-2.327315789179078998
0.368000000000000160,-2.209726264520298411
0.369000000000000161,-2.089224612780124168
0.370000000000000162,-1.965714106441326603
0.371000000000000163,-1.839110471309678418
0.372000000000000164,-1.709341860169715233
0.373000000000000165,-1.576348781761827356
0.374000000000000166,-1.440083988045598229
0.375000000000000167,-1.300512322671958376
0.376000000000000167,-1.157610533534969122
