# PMF between COM of SVAL and TiO2 slab.
#
#             SVAL
# z (nm)   (kJ/mol)               
  0.1504  313.0842
  0.1536  312.6576
  0.1568  312.2334
  0.1600  311.8083
  0.1632  311.3809
  0.1664  310.9458
  0.1696  310.4997
  0.1728  310.0405
  0.1760  309.5605
  0.1792  309.0502
  0.1824  308.4962
  0.1856  307.8871
  0.1888  307.2015
  0.1920  306.4148
  0.1952  305.4931
  0.1984  304.3908
  0.2016  303.0571
  0.2048  301.4210
  0.2080  299.3988
  0.2112  296.8898
  0.2144  293.7753
  0.2176  289.9136
  0.2208  285.1419
  0.2240  279.2647
  0.2272  272.0635
  0.2304  263.3277
  0.2336  252.9028
  0.2368  240.7745
  0.2400  227.2197
  0.2432  212.9898
  0.2464  199.1428
  0.2496  186.4648
  0.2528  175.2788
  0.2560  165.6558
  0.2592  157.2828
  0.2624  149.4838
  0.2656  141.7888
  0.2688  134.2988
  0.2720  127.4088
  0.2752  121.3508
  0.2784  116.0428
  0.2816  111.2128
  0.2848  106.5698
  0.2880  102.0008
  0.2912   97.5738
  0.2944   93.4088
  0.2976   89.4678
  0.3008   85.5618
  0.3040   81.5258
  0.3072   77.3448
  0.3104   73.1328
  0.3136   69.0378
  0.3168   65.1878
  0.3200   61.6638
  0.3232   58.4828
  0.3264   55.6018
  0.3296   52.9718
  0.3328   50.5428
  0.3360   48.2988
  0.3392   46.3098
  0.3424   44.7008
  0.3456   43.5478
  0.3488   42.7478
  0.3520   42.1058
  0.3552   41.5148
  0.3584   40.9998
  0.3616   40.5938
  0.3648   40.2248
  0.3680   39.7928
  0.3712   39.2168
  0.3744   38.3758
  0.3776   37.1208
  0.3808   35.4378
  0.3840   33.5398
  0.3872   31.7698
  0.3904   30.3168
  0.3936   28.9588
  0.3968   27.6028
  0.4000   26.6868
  0.4032   26.0208
  0.4064   25.1648
  0.4096   24.2958
  0.4128   23.5548
  0.4160   22.8588
  0.4192   22.1448
  0.4224   21.3338
  0.4256   20.3668
  0.4288   19.2138
  0.4320   17.9228
  0.4352   16.5698
  0.4384   15.2138
  0.4416   13.8538
  0.4448   12.4628
  0.4480   11.0018
  0.4512    9.4768
  0.4544    7.9538
  0.4576    6.5068
  0.4608    5.1958
  0.4640    4.0308
  0.4672    2.9838
  0.4704    2.0438
  0.4736    1.2038
  0.4768    0.4738
  0.4800   -0.1562
  0.4832   -0.7072
  0.4864   -1.2012
  0.4896   -1.6522
  0.4928   -2.0732
  0.4960   -2.4502
  0.4992   -2.7822
  0.5024   -3.0772
  0.5056   -3.3412
  0.5088   -3.5852
  0.5120   -3.8122
  0.5152   -4.0202
  0.5184   -4.2072
  0.5216   -4.3752
  0.5248   -4.5232
  0.5280   -4.6502
  0.5312   -4.7472
  0.5344   -4.8122
  0.5376   -4.8472
  0.5408   -4.8592
  0.5440   -4.8532
  0.5472   -4.8402
  0.5504   -4.8262
  0.5536   -4.8142
  0.5568   -4.8032
  0.5600   -4.7852
  0.5632   -4.7502
  0.5664   -4.6852
  0.5696   -4.5842
  0.5728   -4.4572
  0.5760   -4.3222
  0.5792   -4.2122
  0.5824   -4.1342
  0.5856   -4.0912
  0.5888   -4.0712
  0.5920   -4.0522
  0.5952   -4.0222
  0.5984   -3.9612
  0.6016   -3.8752
  0.6048   -3.7732
  0.6080   -3.6662
  0.6112   -3.5552
  0.6144   -3.4482
  0.6176   -3.3442
  0.6208   -3.2422
  0.6240   -3.1312
  0.6272   -3.0192
  0.6304   -2.8982
  0.6336   -2.7822
  0.6368   -2.6712
  0.6400   -2.5622
  0.6432   -2.4702
  0.6464   -2.3852
  0.6496   -2.3062
  0.6528   -2.2182
  0.6560   -2.1052
  0.6592   -1.9632
  0.6624   -1.7962
  0.6656   -1.6262
  0.6688   -1.4742
  0.6720   -1.3472
  0.6752   -1.2482
  0.6784   -1.1722
  0.6816   -1.1082
  0.6848   -1.0362
  0.6880   -0.9562
  0.6912   -0.8592
  0.6944   -0.7522
  0.6976   -0.6482
  0.7008   -0.5562
  0.7040   -0.4802
  0.7072   -0.4202
  0.7104   -0.3732
  0.7136   -0.3262
  0.7168   -0.2782
  0.7200   -0.2242
  0.7232   -0.1722
  0.7264   -0.1162
  0.7296   -0.0572
  0.7328    0.0028
  0.7360    0.0598
  0.7392    0.1128
  0.7424    0.1538
  0.7456    0.1868
  0.7488    0.2118
  0.7520    0.2368
  0.7552    0.2658
  0.7584    0.2988
  0.7616    0.3328
  0.7648    0.3618
  0.7680    0.3878
  0.7712    0.4148
  0.7744    0.4458
  0.7776    0.4868
  0.7808    0.5378
  0.7840    0.5818
  0.7872    0.6208
  0.7904    0.6548
  0.7936    0.6788
  0.7968    0.7048
  0.8000    0.7298
  0.8032    0.7498
  0.8064    0.7588
  0.8096    0.7548
  0.8128    0.7478
  0.8160    0.7358
  0.8192    0.7268
  0.8224    0.7338
  0.8256    0.7538
  0.8288    0.7858
  0.8320    0.8248
  0.8352    0.8668
  0.8384    0.8978
  0.8416    0.9108
  0.8448    0.9168
  0.8480    0.9138
  0.8512    0.9048
  0.8544    0.9078
  0.8576    0.9178
  0.8608    0.9368
  0.8640    0.9608
  0.8672    0.9868
  0.8704    1.0048
  0.8736    1.0078
  0.8768    0.9958
  0.8800    0.9718
  0.8832    0.9548
  0.8864    0.9458
  0.8896    0.9538
  0.8928    0.9688
  0.8960    0.9868
  0.8992    0.9958
  0.9024    0.9968
  0.9056    1.0028
  0.9088    1.0148
  0.9120    1.0288
  0.9152    1.0468
  0.9184    1.0518
  0.9216    1.0378
  0.9248    1.0118
  0.9280    0.9858
  0.9312    0.9708
  0.9344    0.9758
  0.9376    0.9998
  0.9408    1.0458
  0.9440    1.0888
  0.9472    1.1178
  0.9504    1.1288
  0.9536    1.1208
  0.9568    1.1088
  0.9600    1.0978
  0.9632    1.0898
  0.9664    1.0878
  0.9696    1.0958
  0.9728    1.1098
  0.9760    1.1278
  0.9792    1.1378
  0.9824    1.1348
  0.9856    1.1218
  0.9888    1.0878
  0.9920    1.0508
  0.9952    1.0238
  0.9984    1.0118
  1.0016    1.0228
  1.0048    1.0408
  1.0080    1.0578
  1.0112    1.0658
  1.0144    1.0628
  1.0176    1.0518
  1.0208    1.0328
  1.0240    1.0088
  1.0272    0.9958
  1.0304    0.9838
  1.0336    0.9828
  1.0368    0.9788
  1.0400    0.9758
  1.0432    0.9688
  1.0464    0.9598
  1.0496    0.9528
  1.0528    0.9468
  1.0560    0.9408
  1.0592    0.9378
  1.0624    0.9368
  1.0656    0.9398
  1.0688    0.9438
  1.0720    0.9438
  1.0752    0.9378
  1.0784    0.9228
  1.0816    0.9008
  1.0848    0.8788
  1.0880    0.8628
  1.0912    0.8548
  1.0944    0.8548
  1.0976    0.8518
  1.1008    0.8458
  1.1040    0.8388
  1.1072    0.8368
  1.1104    0.8538
  1.1136    0.8818
  1.1168    0.9058
  1.1200    0.9068
  1.1232    0.8748
  1.1264    0.8268
  1.1296    0.7828
  1.1328    0.7548
  1.1360    0.7488
  1.1392    0.7648
  1.1424    0.7868
  1.1456    0.8138
  1.1488    0.8378
  1.1520    0.8548
  1.1552    0.8558
  1.1584    0.8408
  1.1616    0.8188
  1.1648    0.8018
  1.1680    0.7938
  1.1712    0.7988
  1.1744    0.8028
  1.1776    0.8018
  1.1808    0.7898
  1.1840    0.7648
  1.1872    0.7358
  1.1904    0.7108
  1.1936    0.6998
  1.1968    0.6938
  1.2000    0.6908
  1.2032    0.6798
  1.2064    0.6718
  1.2096    0.6628
  1.2128    0.6478
  1.2160    0.6358
  1.2192    0.6298
  1.2224    0.6308
  1.2256    0.6258
  1.2288    0.6248
  1.2320    0.6178
  1.2352    0.6008
  1.2384    0.5778
  1.2416    0.5648
  1.2448    0.5628
  1.2480    0.5748
  1.2512    0.5848
  1.2544    0.5748
  1.2576    0.5348
  1.2608    0.4768
  1.2640    0.4148
  1.2672    0.3728
  1.2704    0.3618
  1.2736    0.3838
  1.2768    0.4258
  1.2800    0.4578
  1.2832    0.4628
  1.2864    0.4298
  1.2896    0.3798
  1.2928    0.3378
  1.2960    0.3288
  1.2992    0.3608
  1.3024    0.4038
  1.3056    0.4498
  1.3088    0.4798
  1.3120    0.4938
  1.3152    0.4998
  1.3184    0.4988
  1.3216    0.4908
  1.3248    0.4738
  1.3280    0.4478
  1.3312    0.4308
  1.3344    0.4408
  1.3376    0.4688
  1.3408    0.5088
  1.3440    0.5218
  1.3472    0.5128
  1.3504    0.4828
  1.3536    0.4468
  1.3568    0.4238
  1.3600    0.4238
  1.3632    0.4478
  1.3664    0.4828
  1.3696    0.5128
  1.3728    0.5258
  1.3760    0.5158
  1.3792    0.4848
  1.3824    0.4438
  1.3856    0.4048
  1.3888    0.3768
  1.3920    0.3558
  1.3952    0.3418
  1.3984    0.3308
  1.4016    0.3298
  1.4048    0.3338
  1.4080    0.3358
  1.4112    0.3268
  1.4144    0.3058
  1.4176    0.2678
  1.4208    0.2178
  1.4240    0.1748
  1.4272    0.1468
  1.4304    0.1418
  1.4336    0.1498
  1.4368    0.1638
  1.4400    0.1748
  1.4432    0.1798
  1.4464    0.1848
  1.4496    0.1788
  1.4528    0.1568
  1.4560    0.1298
  1.4592    0.0988
  1.4624    0.0748
  1.4656    0.0678
  1.4688    0.0708
  1.4720    0.0728
  1.4752    0.0688
  1.4784    0.0478
  1.4816    0.0128
  1.4848   -0.0332
  1.4880   -0.0642
  1.4912   -0.0782
  1.4944   -0.0672
  1.4976   -0.0412
  1.5008   -0.0092
  1.5040    0.0128
  1.5072    0.0248
  1.5104    0.0328
  1.5136    0.0358
  1.5168    0.0248
  1.5200    0.0078
  1.5232   -0.0162
  1.5264   -0.0392
  1.5296   -0.0532
  1.5328   -0.0612
  1.5360   -0.0652
  1.5392   -0.0722
  1.5424   -0.0892
  1.5456   -0.1112
  1.5488   -0.1342
  1.5520   -0.1412
  1.5552   -0.1232
  1.5584   -0.0822
  1.5616   -0.0232
  1.5648    0.0208
  1.5680    0.0338
  1.5712    0.0108
  1.5744   -0.0302
  1.5776   -0.0682
  1.5808   -0.0842
  1.5840   -0.0682
  1.5872   -0.0282
  1.5904    0.0128
  1.5936    0.0278
  1.5968    0.0148
  1.6000   -0.0202
