# Fe110_VALSCA-AC
# h[nm],U(h)[kJ/mol]
0.200000000000000011,127.123120272087561489
0.201000000000000012,118.018845772048891263
0.202000000000000013,113.553585900955297916
0.203000000000000014,111.172806366794659994
0.204000000000000015,109.439629837728261919
0.205000000000000016,107.626352150175762290
0.206000000000000016,105.436090823098055580
0.207000000000000017,102.817272502961145619
0.208000000000000018,99.843513364651926167
0.209000000000000019,96.638853195224129422
0.210000000000000020,93.333846026942566709
0.211000000000000021,90.042132877851429384
0.212000000000000022,86.850168463165900334
0.213000000000000023,83.815007363913807126
0.214000000000000024,80.966678190268396520
0.215000000000000024,78.312841153071019562
0.216000000000000025,75.844252677797427964
0.217000000000000026,73.540139347182758911
0.218000000000000027,71.372979765127354312
0.219000000000000028,69.312457357796446900
0.220000000000000029,67.328517324122358900
0.221000000000000030,65.393564825250024342
0.222000000000000031,63.483899579868328544
0.223000000000000032,61.580509254765345872
0.224000000000000032,59.669351170100185300
0.225000000000000033,57.741246521333593478
0.226000000000000034,55.791498890910794728
0.227000000000000035,53.819332925118757771
0.228000000000000036,51.827232096898129043
0.229000000000000037,49.820237992641878577
0.230000000000000038,47.805258455065867906
0.231000000000000039,45.790418657687361303
0.232000000000000040,43.784477960035182775
0.233000000000000040,41.796326187186586765
0.234000000000000041,39.834565666211837254
0.235000000000000042,37.907179743430880592
0.236000000000000043,36.021284377363585349
0.237000000000000044,34.182956523331803567
0.238000000000000045,32.397131175556339144
0.239000000000000046,30.667557907350925461
0.240000000000000047,28.996807367897581287
0.241000000000000048,27.386318297467404648
0.242000000000000048,25.836476078296691128
0.243000000000000049,24.346714534973425970
0.244000000000000050,22.915633546394737152
0.245000000000000051,21.541125959942050372
0.246000000000000052,20.220508252497506163
0.247000000000000053,18.950650321015253041
0.248000000000000054,17.728100677800561868
0.249000000000000055,16.549204152091856912
0.250000000000000056,15.410209947229152050
0.251000000000000056,14.307368564870989402
0.252000000000000057,13.237016682249002741
0.253000000000000058,12.195649556661498636
0.254000000000000059,11.179980937141337449
0.255000000000000060,10.186990792067733835
0.256000000000000061,9.213961420093966126
0.257000000000000062,8.258502707415583899
0.258000000000000063,7.318567434603828303
0.259000000000000064,6.392457628411362336
0.260000000000000064,5.478823005275087255
0.261000000000000065,4.576652570424277755
0.262000000000000066,3.685260425754059987
0.263000000000000067,2.804266806577860205
0.264000000000000068,1.933575317047671716
0.265000000000000069,1.073347270851849666
0.266000000000000070,0.223973971602550614
0.267000000000000071,-0.613952310617880803
0.268000000000000071,-1.439667991006494896
0.269000000000000072,-2.252267856169767324
0.270000000000000073,-3.050734271197863556
0.271000000000000074,-3.833965472110427264
0.272000000000000075,-4.600802582220948622
0.273000000000000076,-5.350055060504574023
0.274000000000000077,-6.080524354433251233
0.275000000000000078,-6.791025588589943318
0.276000000000000079,-7.480407173506168128
0.277000000000000079,-8.147568266544013227
0.278000000000000080,-8.791474058340849496
0.279000000000000081,-9.411168894532485396
0.280000000000000082,-10.005787273408905946
0.281000000000000083,-10.574562786141093795
0.282000000000000084,-11.116835087583709196
0.283000000000000085,-11.632055002769764229
0.284000000000000086,-12.119787887445541585
0.285000000000000087,-12.579715370724681378
0.286000000000000087,-13.011635614544639239
0.287000000000000088,-13.415462228451559668
0.288000000000000089,-13.791221979669108677
0.289000000000000090,-14.139051437757183649
0.290000000000000091,-14.459192690744856691
0.291000000000000092,-14.751988265721706739
0.292000000000000093,-15.017875381753587050
0.293000000000000094,-15.257379656898574893
0.294000000000000095,-15.471108384252877599
0.295000000000000095,-15.659743484551935211
0.296000000000000096,-15.824034235061379405
0.297000000000000097,-15.964789866470326274
0.298000000000000098,-16.082872111376612878
0.299000000000000099,-16.179187779846962769
0.300000000000000100,-16.254681429539274973
0.301000000000000101,-16.310328190072976184
0.302000000000000102,-16.347126793792192245
0.303000000000000103,-16.366092857840563113
0.304000000000000103,-16.368252455596444150
0.305000000000000104,-16.354636009037111677
0.306000000000000105,-16.326272527530981904
0.307000000000000106,-16.284184212912855116
0.308000000000000107,-16.229381445486932734
0.309000000000000108,-16.162858160826047538
0.310000000000000109,-16.085587622889882198
0.311000000000000110,-15.998518595061824499
0.312000000000000111,-15.902571907191596523
0.313000000000000111,-15.798637413613855429
0.314000000000000112,-15.687571334375572718
0.315000000000000113,-15.570193969526716415
0.316000000000000114,-15.447287774291609708
0.317000000000000115,-15.319595781219177866
0.318000000000000116,-15.187820353989138766
0.319000000000000117,-15.052622256405783219
0.320000000000000118,-14.914620019219530178
0.321000000000000119,-14.774389586757688875
0.322000000000000119,-14.632464224899271343
0.323000000000000120,-14.489334671672949639
0.324000000000000121,-14.345449511674337018
0.325000000000000122,-14.201215755568474819
0.326000000000000123,-14.056999606148988136
0.327000000000000124,-13.913127392749171207
0.328000000000000125,-13.769886656228171873
0.329000000000000126,-13.627527367269753000
0.330000000000000127,-13.486263261321019158
0.331000000000000127,-13.346273274150027177
0.332000000000000128,-13.207703062701790842
0.333000000000000129,-13.070666596672907644
0.334000000000000130,-12.935247806994414788
0.335000000000000131,-12.801502278203088281
0.336000000000000132,-12.669458972483692349
