0.176173	100.79362
0.178893	96.647311
0.181613	92.260811
0.184334	87.656848
0.187054	82.864054
0.189774	77.915372
0.192495	72.852331
0.195215	67.718536
0.197935	62.561011
0.200656	57.433742
0.203376	52.384125
0.206096	47.460875
0.208816	42.706019
0.211537	38.163489
0.214257	33.867006
0.216977	29.844884
0.219698	26.126985
0.222418	22.726839
0.225138	19.654948
0.227859	16.912151
0.230579	14.489048
0.233299	12.363367
0.236019	10.503765
0.23874	8.866838
0.24146	7.41434
0.24418	6.101047
0.246901	4.89173
0.249621	3.767433
0.252341	2.736722
0.255062	1.823601
0.257782	1.056979
0.260502	0.462108
0.263222	0.036124
0.265943	-0.250665
0.268663	-0.446922
0.271383	-0.609984
0.274104	-0.774731
0.276824	-0.956187
0.279544	-1.142234
0.282265	-1.310672
0.284985	-1.425551
0.287705	-1.457619
0.290425	-1.382752
0.293146	-1.199264
0.295866	-0.917332
0.298586	-0.55522
0.301307	-0.15057
0.304027	0.267477
0.306747	0.679011
0.309467	1.075629
0.312188	1.44789
0.314908	1.815964
0.317628	2.188049
0.320349	2.578643
0.323069	2.999397
0.325789	3.454398
0.32851	3.933848
0.33123	4.425583
0.33395	4.928014
0.33667	5.427662
0.339391	5.917384
0.342111	6.394703
0.344831	6.860014
0.347552	7.322274
0.350272	7.768549
0.352992	8.198045
0.355713	8.604405
0.358433	8.97423
0.361153	9.291888
0.363873	9.541726
0.366594	9.717013
0.369314	9.808755
0.372034	9.820827
0.374755	9.767252
0.377475	9.666896
0.380195	9.540485
0.382916	9.419442
0.385636	9.324479
0.388356	9.270924
0.391076	9.278538
0.393797	9.355102
0.396517	9.497399
0.399237	9.703616
0.401958	9.961425
0.404678	10.262381
0.407398	10.590776
0.410119	10.940353
0.412839	11.290688
0.415559	11.636303
0.418279	11.971935
0.421	12.283761
0.42372	12.581623
0.42644	12.856445
0.429161	13.119507
0.431881	13.374776
0.434601	13.616859
0.437322	13.863486
0.440042	14.104383
0.442762	14.339303
0.445482	14.571518
0.448203	14.787231
0.450923	14.977139
0.453643	15.142798
0.456364	15.279434
0.459084	15.385861
0.461804	15.459636
0.464524	15.498308
0.467245	15.509035
0.469965	15.494313
0.472685	15.456318
0.475406	15.401246
0.478126	15.323089
0.480846	15.220591
0.483567	15.083619
0.486287	14.902477
0.489007	14.664808
0.491727	14.362111
0.494448	13.981735
0.497168	13.519007
0.499888	12.983965
0.502609	12.372576
0.505329	11.698496
0.508049	10.977815
0.51077	10.222582
0.51349	9.448557
0.51621	8.672477
0.51893	7.902316
0.521651	7.153382
0.524371	6.428368
0.527091	5.732642
0.529812	5.073455
0.532532	4.449607
0.535252	3.861574
0.537973	3.307499
0.540693	2.785419
0.543413	2.290093
0.546133	1.817395
0.548854	1.366524
0.551574	0.934373
0.554294	0.523899
0.557015	0.12844
0.559735	-0.249667
0.562455	-0.606436
0.565176	-0.944117
0.567896	-1.256568
0.570616	-1.540154
0.573336	-1.79912
0.576057	-2.02821
0.578777	-2.226161
0.581497	-2.388701
0.584218	-2.521814
0.586938	-2.625367
0.589658	-2.704737
0.592379	-2.75736
0.595099	-2.794458
0.597819	-2.819033
0.600539	-2.832446
0.60326	-2.836741
0.60598	-2.831668
0.6087	-2.824202
0.611421	-2.807362
0.614141	-2.787787
0.616861	-2.763607
0.619581	-2.732429
0.622302	-2.694624
0.625022	-2.657778
0.627742	-2.613397
0.630463	-2.566505
0.633183	-2.514433
0.635903	-2.457879
0.638624	-2.398485
0.641344	-2.333638
0.644064	-2.26557
0.646784	-2.196482
0.649505	-2.123335
0.652225	-2.040011
0.654945	-1.957799
0.657666	-1.868796
0.660386	-1.779109
0.663106	-1.681237
0.665827	-1.583742
0.668547	-1.475693
0.671267	-1.364082
0.673987	-1.25076
0.676708	-1.135894
0.679428	-1.019553
0.682148	-0.899306
0.684869	-0.7811
0.687589	-0.661302
0.690309	-0.539877
0.69303	-0.421428
0.69575	-0.304229
0.69847	-0.186227
0.70119	-0.070387
0.703911	0.04936
0.706631	0.164214
