# z (nm)   (kJ/mol)
  0.082000,280.754950
  0.084000,277.954840
  0.086000,274.575780
  0.088000,270.385080
  0.090000,267.160620
  0.092000,264.018570
  0.094000,260.930450
  0.096000,257.867360
  0.098000,254.788410
  0.100000,251.666720
  0.102000,248.537510
  0.104000,245.366730
  0.106000,242.159060
  0.108000,238.915480
  0.110000,235.624350
  0.112000,232.290380
  0.114000,228.904560
  0.116000,225.471970
  0.118000,221.978430
  0.120000,218.429310
  0.122000,214.818260
  0.124000,211.138140
  0.126000,207.384640
  0.128000,203.549600
  0.130000,199.634710
  0.132000,195.641380
  0.134000,191.581330
  0.136000,187.462820
  0.138000,183.315790
  0.140000,179.163140
  0.142000,175.048740
  0.144000,171.008650
  0.146000,167.073350
  0.148000,163.271810
  0.150000,159.612720
  0.152000,156.090050
  0.154000,152.678420
  0.156000,149.350520
  0.158000,146.081030
  0.160000,142.844970
  0.162000,139.624400
  0.164000,136.415740
  0.166000,133.224220
  0.168000,130.064660
  0.170000,126.947620
  0.172000,123.886170
  0.174000,120.889840
  0.176000,117.947640
  0.178000,115.053150
  0.180000,112.184490
  0.182000,109.310940
  0.184000,106.427410
  0.186000,103.528960
  0.188000,100.616780
  0.190000, 97.708130
  0.192000, 94.820730
  0.194000, 91.982310
  0.196000, 89.213500
  0.198000, 86.530810
  0.200000, 83.931670
  0.202000, 81.403910
  0.204000, 78.933050
  0.206000, 76.504850
  0.208000, 74.103510
  0.210000, 71.714960
  0.212000, 69.333010
  0.214000, 66.970630
  0.216000, 64.636270
  0.218000, 62.340690
  0.220000, 60.107380
  0.222000, 57.941010
  0.224000, 55.841990
  0.226000, 53.816180
  0.228000, 51.835390
  0.230000, 49.898520
  0.232000, 47.986330
  0.234000, 46.085090
  0.236000, 44.186970
  0.238000, 42.302350
  0.240000, 40.443110
  0.242000, 38.620570
  0.244000, 36.844600
  0.246000, 35.126170
  0.248000, 33.476840
  0.250000, 31.889940
  0.252000, 30.362220
  0.254000, 28.882540
  0.256000, 27.444450
  0.258000, 26.036430
  0.260000, 24.654080
  0.262000, 23.292130
  0.264000, 21.943850
  0.266000, 20.606100
  0.268000, 19.289510
  0.270000, 17.994800
  0.272000, 16.732950
  0.274000, 15.514400
  0.276000, 14.341780
  0.278000, 13.223040
  0.280000, 12.154270
  0.282000, 11.131950
  0.284000, 10.160430
  0.286000,  9.227380
  0.288000,  8.329860
  0.290000,  7.462330
  0.292000,  6.616910
  0.294000,  5.793620
  0.296000,  4.980860
  0.298000,  4.181270
  0.300000,  3.401270
  0.302000,  2.646070
  0.304000,  1.914640
  0.306000,  1.228320
  0.308000,  0.569030
  0.310000, -0.046370
  0.312000, -0.614390
  0.314000, -1.127880
  0.316000, -1.613800
  0.318000, -2.062630
  0.320000, -2.486700
  0.322000, -2.888740
  0.324000, -3.267750
  0.326000, -3.646940
  0.328000, -4.012130
  0.330000, -4.368700
  0.332000, -4.721840
  0.334000, -5.062380
  0.336000, -5.392880
  0.338000, -5.702250
  0.340000, -5.985790
  0.342000, -6.250780
  0.344000, -6.481430
  0.346000, -6.679220
  0.348000, -6.847260
  0.350000, -6.984930
  0.352000, -7.104140
  0.354000, -7.207250
  0.356000, -7.302320
  0.358000, -7.380980
  0.360000, -7.458580
  0.362000, -7.534620
  0.364000, -7.606780
  0.366000, -7.673280
  0.368000, -7.720650
  0.370000, -7.757830
  0.372000, -7.784650
  0.374000, -7.792770
  0.376000, -7.788660
  0.378000, -7.774210
  0.380000, -7.751630
  0.382000, -7.718710
  0.384000, -7.677200
  0.386000, -7.631730
  0.388000, -7.582100
  0.390000, -7.530230
  0.392000, -7.470600
  0.394000, -7.415090
  0.396000, -7.347720
  0.398000, -7.276360
  0.400000, -7.205590
  0.402000, -7.125330
  0.404000, -7.047330
  0.406000, -6.964750
  0.408000, -6.879980
  0.410000, -6.791060
  0.412000, -6.701380
  0.414000, -6.609180
  0.416000, -6.510920
  0.418000, -6.401450
  0.420000, -6.293880
  0.422000, -6.176020
  0.424000, -6.058240
  0.426000, -5.932040
  0.428000, -5.817610
  0.430000, -5.701340
  0.432000, -5.588730
  0.434000, -5.478220
  0.436000, -5.374320
  0.438000, -5.270580
  0.440000, -5.172430
  0.442000, -5.078540
  0.444000, -4.985090
  0.446000, -4.881280
  0.448000, -4.778540
  0.450000, -4.674980
  0.452000, -4.570440
  0.454000, -4.459920
  0.456000, -4.340970
  0.458000, -4.220720
  0.460000, -4.098550
  0.462000, -3.969710
  0.464000, -3.840430
  0.466000, -3.705020
  0.468000, -3.564840
  0.470000, -3.419990
  0.472000, -3.277880
  0.474000, -3.135840
  0.476000, -2.987600
  0.478000, -2.837030
  0.480000, -2.681370
  0.482000, -2.522900
  0.484000, -2.365040
  0.486000, -2.202270
  0.488000, -2.039610
  0.490000, -1.875610
  0.492000, -1.706250
  0.494000, -1.540250
  0.496000, -1.375580
  0.498000, -1.205470
  0.500000, -1.036920
  0.502000, -0.863150
  0.504000, -0.691490
  0.506000, -0.514090
  0.508000, -0.341430
  0.510000, -0.167230
  0.512000,  0.003920
  0.514000,  0.180680
  0.516000,  0.349740
  0.518000,  0.517460
  0.520000,  0.680400
  0.522000,  0.842400
  0.524000,  1.000800
  0.526000,  1.155450
  0.528000,  1.310440
  0.530000,  1.454020
  0.532000,  1.600990
  0.534000,  1.737600
  0.536000,  1.866720
  0.538000,  1.992720
  0.540000,  2.113980
  0.542000,  2.231520
  0.544000,  2.350250
  0.546000,  2.464070
  0.548000,  2.568350
  0.550000,  2.669460
  0.552000,  2.767430
  0.554000,  2.862580
  0.556000,  2.957140
  0.558000,  3.054110
  0.560000,  3.145660
  0.562000,  3.235250
  0.564000,  3.316790
  0.566000,  3.395010
  0.568000,  3.465250
  0.570000,  3.533040
  0.572000,  3.593780
  0.574000,  3.645080
  0.576000,  3.689280
  0.578000,  3.727240
  0.580000,  3.761170
  0.582000,  3.788690
  0.584000,  3.804900
  0.586000,  3.814310
  0.588000,  3.813260
  0.590000,  3.804710
  0.592000,  3.787010
  0.594000,  3.760470
  0.596000,  3.726590
  0.598000,  3.682230
  0.600000,  3.632040
  0.602000,  3.571160
  0.604000,  3.510040
  0.606000,  3.443080
  0.608000,  3.372920
  0.610000,  3.296970
  0.612000,  3.216150
  0.614000,  3.129770
  0.616000,  3.037550
  0.618000,  2.943010
  0.620000,  2.844550
  0.622000,  2.739210
  0.624000,  2.632870
  0.626000,  2.513220
  0.628000,  2.394160
  0.630000,  2.272450
  0.632000,  2.156390
  0.634000,  2.031610
  0.636000,  1.907840
  0.638000,  1.790410
  0.640000,  1.674560
  0.642000,  1.561920
  0.644000,  1.457530
  0.646000,  1.348960
  0.648000,  1.244120
  0.650000,  1.139000
  0.652000,  1.041200
  0.654000,  0.948720
  0.656000,  0.863650
  0.658000,  0.778740
  0.660000,  0.701750
  0.662000,  0.622690
  0.664000,  0.548070
  0.666000,  0.472230
  0.668000,  0.396490
  0.670000,  0.330430
  0.672000,  0.267000
  0.674000,  0.201960
  0.676000,  0.134530
  0.678000,  0.080960
  0.680000,  0.020360
  0.682000, -0.031270
  0.684000, -0.079330
  0.686000, -0.122240
  0.688000, -0.162650
  0.690000, -0.206500
  0.692000, -0.252250
  0.694000, -0.294940
  0.696000, -0.335930
  0.698000, -0.372770
  0.700000, -0.407930
  0.702000, -0.436800
  0.704000, -0.460670
  0.706000, -0.481900
  0.708000, -0.495530
  0.710000, -0.505850
  0.712000, -0.516380
  0.714000, -0.530140
  0.716000, -0.546190
  0.718000, -0.570700
  0.720000, -0.590230
  0.722000, -0.625820
  0.724000, -0.660900
  0.726000, -0.702550
  0.728000, -0.732110
  0.730000, -0.760250
  0.732000, -0.778870
  0.734000, -0.785360
  0.736000, -0.784450
  0.738000, -0.768660
  0.740000, -0.746140
  0.742000, -0.711440
  0.744000, -0.669050
  0.746000, -0.629250
  0.748000, -0.587980
  0.750000, -0.560340
  0.752000, -0.527100
  0.754000, -0.498660
  0.756000, -0.474370
  0.758000, -0.454240
  0.760000, -0.441340
  0.762000, -0.432930
  0.764000, -0.421630
  0.766000, -0.418540
  0.768000, -0.420260
  0.770000, -0.419370
  0.772000, -0.417370
  0.774000, -0.410560
  0.776000, -0.400490
  0.778000, -0.392860
  0.780000, -0.374490
  0.782000, -0.354070
  0.784000, -0.331800
  0.786000, -0.302950
  0.788000, -0.271970
  0.790000, -0.242010
  0.792000, -0.210180
  0.794000, -0.173010
  0.796000, -0.134250
  0.798000, -0.094990
  0.800000, -0.058480
  0.802000, -0.031160
  0.804000, -0.003080
  0.806000,  0.020070
  0.808000,  0.042280
  0.810000,  0.063910
  0.812000,  0.065980
  0.814000,  0.067490
  0.816000,  0.067790
  0.818000,  0.076350
  0.820000,  0.080880
  0.822000,  0.092590
  0.824000,  0.098860
  0.826000,  0.111070
  0.828000,  0.126730
  0.830000,  0.147140
  0.832000,  0.167920
  0.834000,  0.190970
  0.836000,  0.217060
  0.838000,  0.238040
  0.840000,  0.271040
  0.842000,  0.300240
  0.844000,  0.326830
  0.846000,  0.358820
  0.848000,  0.390060
  0.850000,  0.411000
  0.852000,  0.432330
  0.854000,  0.450380
