0.146681	97.16
0.148649	92.37
0.150618	87.51
0.152587	82.61
0.154555	77.67
0.156524	72.74
0.158493	67.83
0.160461	62.96
0.16243	58.16
0.164398	53.44
0.166367	48.83
0.168336	44.35
0.170304	40.02
0.172273	35.87
0.174242	31.91
0.17621	28.16
0.178179	24.63
0.180148	21.34
0.182116	18.27
0.184085	15.42
0.186054	12.79
0.188022	10.38
0.189991	8.16
0.19196	6.13
0.193928	4.27
0.195897	2.57
0.197866	1.03
0.199834	-0.39
0.201803	-1.68
0.203772	-2.87
0.20574	-3.97
0.207709	-4.99
0.209678	-5.95
0.211646	-6.85
0.213615	-7.71
0.215584	-8.52
0.217552	-9.27
0.219521	-9.96
0.22149	-10.59
0.223458	-11.15
0.225427	-11.64
0.227396	-12.06
0.229364	-12.41
0.231333	-12.69
0.233302	-12.92
0.23527	-13.1
0.237239	-13.23
0.239208	-13.33
0.241176	-13.38
0.243145	-13.41
0.245114	-13.41
0.247082	-13.4
0.249051	-13.37
0.25102	-13.32
0.252988	-13.25
0.254957	-13.16
0.256926	-13.04
0.258894	-12.88
0.260863	-12.69
0.262832	-12.46
0.2648	-12.19
0.266769	-11.91
0.268738	-11.62
0.270706	-11.33
0.272675	-11.06
0.274644	-10.79
0.276612	-10.55
0.278581	-10.34
0.28055	-10.14
0.282518	-9.96
0.284487	-9.79
0.286456	-9.62
0.288424	-9.45
0.290393	-9.27
0.292362	-9.08
0.29433	-8.87
0.296299	-8.64
0.298268	-8.38
0.300236	-8.11
0.302205	-7.81
0.304174	-7.5
0.306142	-7.18
0.308111	-6.84
0.31008	-6.52
0.312048	-6.2
0.314017	-5.89
0.315986	-5.59
0.317954	-5.32
0.319923	-5.07
0.321892	-4.85
0.32386	-4.66
0.325829	-4.51
0.327798	-4.39
0.329766	-4.3
0.331735	-4.24
0.333704	-4.21
0.335672	-4.2
0.337641	-4.21
0.33961	-4.21
0.341578	-4.22
0.343547	-4.22
0.345516	-4.21
0.347484	-4.18
0.349453	-4.12
0.351422	-4.03
0.35339	-3.92
0.355359	-3.77
0.357328	-3.6
0.359296	-3.39
0.361265	-3.16
0.363234	-2.9
0.365202	-2.63
0.367171	-2.33
0.36914	-2.02
0.371108	-1.7
0.373077	-1.37
0.375046	-1.03
0.377014	-0.68
0.378983	-0.33
0.380952	0.03
0.38292	0.4
0.384889	0.76
0.386858	1.13
0.388826	1.5
0.390795	1.87
0.392764	2.25
0.394732	2.62
0.396701	2.99
0.39867	3.37
0.400638	3.74
0.402607	4.12
0.404576	4.49
0.406544	4.86
0.408513	5.22
0.410482	5.57
0.41245	5.92
0.414419	6.26
0.416388	6.6
0.418356	6.92
0.420325	7.23
0.422294	7.53
0.424262	7.83
0.426231	8.11
0.4282	8.38
0.430168	8.64
0.432137	8.89
0.434106	9.13
0.436074	9.35
0.438043	9.55
0.440012	9.73
0.44198	9.89
0.443949	10.03
0.445918	10.15
0.447886	10.24
0.449855	10.31
0.451824	10.36
0.453792	10.39
0.455761	10.39
0.45773	10.37
0.459698	10.34
0.461667	10.28
0.463635	10.21
0.465604	10.11
0.467573	10
0.469541	9.88
0.47151	9.74
0.473479	9.59
0.475447	9.41
0.477416	9.23
0.479385	9.03
0.481353	8.81
0.483322	8.58
0.485291	8.34
0.487259	8.08
0.489228	7.82
0.491197	7.53
0.493165	7.23
0.495134	6.93
0.497103	6.62
0.499071	6.3
0.50104	5.98
0.503009	5.65
0.504977	5.33
0.506946	5.01
0.508915	4.69
0.510883	4.37
0.512852	4.05
0.514821	3.75
0.516789	3.45
0.518758	3.17
0.520727	2.89
0.522695	2.62
0.524664	2.36
0.526633	2.12
0.528601	1.88
0.53057	1.66
0.532539	1.45
0.534507	1.25
0.536476	1.05
0.538445	0.87
0.540413	0.69
0.542382	0.52
0.544351	0.35
0.546319	0.19
0.548288	0.03
0.550257	-0.12
0.552225	-0.28
0.554194	-0.42
0.556163	-0.56
0.558131	-0.69
0.5601	-0.82
0.562069	-0.93
0.564037	-1.04
0.566006	-1.13
0.567975	-1.21
0.569943	-1.28
0.571912	-1.34
0.573881	-1.38
0.575849	-1.42
0.577818	-1.44
0.579787	-1.45
0.581755	-1.45
0.583724	-1.44
0.585693	-1.42
0.587661	-1.4
0.58963	-1.37
0.591599	-1.35
0.593567	-1.32
0.595536	-1.3
0.597505	-1.27
0.599473	-1.25
0.601442	-1.23
0.603411	-1.22
0.605379	-1.21
0.607348	-1.2
0.609317	-1.2
0.611285	-1.2
0.613254	-1.2
0.615223	-1.2
0.617191	-1.2
0.61916	-1.2
0.621129	-1.19
0.623097	-1.18
0.625066	-1.17
0.627035	-1.16
0.629003	-1.14
0.630972	-1.11
0.632941	-1.07
0.634909	-1.04
0.636878	-0.99
0.638847	-0.95
0.640815	-0.89
0.642784	-0.83
0.644753	-0.77
0.646721	-0.71
0.64869	-0.64
0.650659	-0.57
0.652627	-0.49
0.654596	-0.41
0.656565	-0.34
0.658533	-0.26
0.660502	-0.18
0.662471	-0.1
0.664439	-0.02
0.666408	0.06
0.668377	0.13
0.670345	0.21
0.672314	0.28
0.674283	0.35
0.676251	0.42
0.67822	0.49
0.680189	0.55
0.682157	0.61
0.684126	0.67
0.686095	0.73
0.688063	0.79
0.690032	0.85
0.692001	0.91
0.693969	0.97
0.695938	1.03
0.697907	1.09
0.699875	1.15
0.701844	1.21
0.703813	1.27
0.705781	1.33
0.70775	1.4
0.709719	1.46
0.711687	1.53
0.713656	1.6
0.715625	1.67
0.717593	1.73
0.719562	1.8
0.721531	1.87
0.723499	1.93
0.725468	2
0.727437	2.06
0.729405	2.11
0.731374	2.17
0.733343	2.22
0.735311	2.26
0.73728	2.3
0.739249	2.34
0.741217	2.37
0.743186	2.39
0.745155	2.41
0.747123	2.43
0.749092	2.43
0.751061	2.43
0.753029	2.43
0.754998	2.41
0.756967	2.4
0.758935	2.38
0.760904	2.35
0.762872	2.32
0.764841	2.28
0.76681	2.24
0.768778	2.2
0.770747	2.16
0.772716	2.11
0.774684	2.06
0.776653	2.01
0.778622	1.96
0.78059	1.91
0.782559	1.85
0.784528	1.8
0.786496	1.75
0.788465	1.7
0.790434	1.65
0.792402	1.59
0.794371	1.54
0.79634	1.49
0.798308	1.44
0.800277	1.38
0.802246	1.32
0.804214	1.26
0.806183	1.2
0.808152	1.13
0.81012	1.06
0.812089	1
0.814058	0.93
0.816026	0.86
0.817995	0.79
0.819964	0.72
0.821932	0.65
0.823901	0.58
0.82587	0.5
0.827838	0.43
0.829807	0.36
0.831776	0.3
0.833744	0.23
0.835713	0.17
0.837682	0.11
0.83965	0.05
0.841619	0
0.843588	-0.05
0.845556	-0.1
0.847525	-0.15
0.849494	-0.19
0.851462	-0.23
0.853431	-0.27
0.8554	-0.3
0.857368	-0.33
0.859337	-0.36
0.861306	-0.39
0.863274	-0.41
0.865243	-0.43
0.867212	-0.45
0.86918	-0.47
0.871149	-0.48
0.873118	-0.49
0.875086	-0.5
0.877055	-0.5
0.879024	-0.51
0.880992	-0.51
0.882961	-0.52
0.88493	-0.52
0.886898	-0.52
0.888867	-0.52
0.890836	-0.51
0.892804	-0.51
0.894773	-0.51
0.896742	-0.51
0.89871	-0.5
0.900679	-0.5
