# z (nm)   (kJ/mol)
  0.0840  280.77087
  0.0860  278.14500
  0.0880  276.20673
  0.0900  273.37968
  0.0920  270.49242
  0.0940  267.64485
  0.0960  264.80725
  0.0980  261.92420
  0.1000  259.05525
  0.1020  256.19678
  0.1040  253.30254
  0.1060  250.34840
  0.1080  247.32317
  0.1100  244.23657
  0.1120  241.07664
  0.1140  237.83970
  0.1160  234.51784
  0.1180  231.10446
  0.1200  227.60348
  0.1220  224.01372
  0.1240  220.33507
  0.1260  216.56965
  0.1280  212.71755
  0.1300  208.78770
  0.1320  204.78295
  0.1340  200.71299
  0.1360  196.58672
  0.1380  192.41900
  0.1400  188.21722
  0.1420  184.01271
  0.1440  179.82850
  0.1460  175.67906
  0.1480  171.58349
  0.1500  167.56144
  0.1520  163.62425
  0.1540  159.78278
  0.1560  156.04291
  0.1580  152.40818
  0.1600  148.87316
  0.1620  145.43066
  0.1640  142.06736
  0.1660  138.76250
  0.1680  135.50864
  0.1700  132.28145
  0.1720  129.06711
  0.1740  125.86532
  0.1760  122.68825
  0.1780  119.54450
  0.1800  116.45869
  0.1820  113.44157
  0.1840  110.49889
  0.1860  107.62207
  0.1880  104.79380
  0.1900  102.00213
  0.1920   99.23479
  0.1940   96.47751
  0.1960   93.74130
  0.1980   91.01436
  0.2000   88.30241
  0.2020   85.59767
  0.2040   82.90602
  0.2060   80.22603
  0.2080   77.56863
  0.2100   74.95793
  0.2120   72.41814
  0.2140   69.95772
  0.2160   67.57408
  0.2180   65.27035
  0.2200   63.02958
  0.2220   60.82269
  0.2240   58.64584
  0.2260   56.49025
  0.2280   54.35364
  0.2300   52.24142
  0.2320   50.16790
  0.2340   48.14170
  0.2360   46.17549
  0.2380   44.26889
  0.2400   42.42527
  0.2420   40.63618
  0.2440   38.89150
  0.2460   37.19189
  0.2480   35.52583
  0.2500   33.88778
  0.2520   32.27736
  0.2540   30.70540
  0.2560   29.16064
  0.2580   27.65604
  0.2600   26.19349
  0.2620   24.77219
  0.2640   23.38694
  0.2660   22.05159
  0.2680   20.75195
  0.2700   19.48943
  0.2720   18.25845
  0.2740   17.06734
  0.2760   15.91174
  0.2780   14.77608
  0.2800   13.67598
  0.2820   12.60539
  0.2840   11.57300
  0.2860   10.56199
  0.2880    9.58073
  0.2900    8.63535
  0.2920    7.72254
  0.2940    6.83570
  0.2960    5.97159
  0.2980    5.13700
  0.3000    4.33615
  0.3020    3.55049
  0.3040    2.80149
  0.3060    2.08332
  0.3080    1.40000
  0.3100    0.74085
  0.3120    0.10983
  0.3140   -0.48894
  0.3160   -1.05711
  0.3180   -1.59918
  0.3200   -2.11742
  0.3220   -2.61329
  0.3240   -3.08167
  0.3260   -3.53253
  0.3280   -3.96223
  0.3300   -4.36787
  0.3320   -4.75801
  0.3340   -5.12043
  0.3360   -5.45044
  0.3380   -5.75338
  0.3400   -6.02861
  0.3420   -6.28242
  0.3440   -6.50649
  0.3460   -6.72854
  0.3480   -6.92633
  0.3500   -7.11390
  0.3520   -7.29525
  0.3540   -7.46013
  0.3560   -7.62431
  0.3580   -7.76388
  0.3600   -7.89406
  0.3620   -8.01343
  0.3640   -8.11435
  0.3660   -8.18616
  0.3680   -8.24289
  0.3700   -8.28641
  0.3720   -8.31336
  0.3740   -8.32944
  0.3760   -8.33396
  0.3780   -8.32718
  0.3800   -8.32529
  0.3820   -8.31979
  0.3840   -8.30604
  0.3860   -8.28351
  0.3880   -8.25313
  0.3900   -8.21108
  0.3920   -8.15299
  0.3940   -8.08626
  0.3960   -8.01514
  0.3980   -7.92451
  0.4000   -7.83522
  0.4020   -7.73649
  0.4040   -7.63183
  0.4060   -7.52320
  0.4080   -7.41302
  0.4100   -7.30234
  0.4120   -7.18945
  0.4140   -7.08153
  0.4160   -6.97104
  0.4180   -6.85974
  0.4200   -6.74895
  0.4220   -6.63292
  0.4240   -6.52354
  0.4260   -6.41253
  0.4280   -6.29482
  0.4300   -6.18539
  0.4320   -6.07492
  0.4340   -5.96971
  0.4360   -5.86576
  0.4380   -5.76005
  0.4400   -5.65751
  0.4420   -5.55848
  0.4440   -5.46058
  0.4460   -5.36871
  0.4480   -5.26871
  0.4500   -5.17493
  0.4520   -5.08175
  0.4540   -4.99099
  0.4560   -4.89476
  0.4580   -4.79104
  0.4600   -4.68339
  0.4620   -4.58136
  0.4640   -4.46770
  0.4660   -4.34542
  0.4680   -4.21421
  0.4700   -4.07285
  0.4720   -3.92523
  0.4740   -3.77047
  0.4760   -3.60293
  0.4780   -3.43629
  0.4800   -3.26334
  0.4820   -3.09364
  0.4840   -2.92252
  0.4860   -2.74904
  0.4880   -2.57752
  0.4900   -2.41459
  0.4920   -2.25837
  0.4940   -2.11068
  0.4960   -1.95713
  0.4980   -1.81268
  0.5000   -1.66990
  0.5020   -1.52700
  0.5040   -1.37610
  0.5060   -1.23701
  0.5080   -1.09498
  0.5100   -0.95548
  0.5120   -0.80570
  0.5140   -0.65247
  0.5160   -0.49473
  0.5180   -0.33338
  0.5200   -0.16657
  0.5220    0.00021
  0.5240    0.16784
  0.5260    0.33142
  0.5280    0.48255
  0.5300    0.62165
  0.5320    0.74202
  0.5340    0.84714
  0.5360    0.93286
  0.5380    1.00838
  0.5400    1.06973
  0.5420    1.12388
  0.5440    1.17314
  0.5460    1.23379
  0.5480    1.29001
  0.5500    1.34370
  0.5520    1.40419
  0.5540    1.46798
  0.5560    1.53458
  0.5580    1.60377
  0.5600    1.66527
  0.5620    1.71481
  0.5640    1.76018
  0.5660    1.80227
  0.5680    1.82941
  0.5700    1.84712
  0.5720    1.86126
  0.5740    1.86930
  0.5760    1.86936
  0.5780    1.87419
  0.5800    1.87982
  0.5820    1.88826
  0.5840    1.89904
  0.5860    1.91923
  0.5880    1.93951
  0.5900    1.95711
  0.5920    1.97248
  0.5940    1.98037
  0.5960    1.98018
  0.5980    1.96725
  0.6000    1.93777
  0.6020    1.89494
  0.6040    1.84429
  0.6060    1.78251
  0.6080    1.71498
  0.6100    1.64444
  0.6120    1.57832
  0.6140    1.51797
  0.6160    1.45887
  0.6180    1.41030
  0.6200    1.37222
  0.6220    1.32888
  0.6240    1.28842
  0.6260    1.25066
  0.6280    1.21208
  0.6300    1.17035
  0.6320    1.12058
  0.6340    1.05925
  0.6360    0.99094
  0.6380    0.91472
  0.6400    0.83562
  0.6420    0.74737
  0.6440    0.65704
  0.6460    0.57102
  0.6480    0.48579
  0.6500    0.41037
  0.6520    0.34065
  0.6540    0.27753
  0.6560    0.21582
  0.6580    0.15882
  0.6600    0.10165
  0.6620    0.03725
  0.6640   -0.02851
  0.6660   -0.09760
  0.6680   -0.17167
  0.6700   -0.24184
  0.6720   -0.31001
  0.6740   -0.37377
  0.6760   -0.43049
  0.6780   -0.48509
  0.6800   -0.52376
  0.6820   -0.56337
  0.6840   -0.59262
  0.6860   -0.62152
  0.6880   -0.64155
  0.6900   -0.66133
  0.6920   -0.68246
  0.6940   -0.69617
  0.6960   -0.71772
  0.6980   -0.73420
  0.7000   -0.75909
  0.7020   -0.77737
  0.7040   -0.79979
  0.7060   -0.83300
  0.7080   -0.86766
  0.7100   -0.90362
  0.7120   -0.93883
  0.7140   -0.97074
  0.7160   -1.00150
  0.7180   -1.02793
  0.7200   -1.05158
  0.7220   -1.07498
  0.7240   -1.09639
  0.7260   -1.10807
  0.7280   -1.10983
  0.7300   -1.11144
  0.7320   -1.10585
  0.7340   -1.09472
  0.7360   -1.07993
  0.7380   -1.06901
  0.7400   -1.04914
  0.7420   -1.02970
  0.7440   -1.01006
  0.7460   -0.98731
  0.7480   -0.96996
  0.7500   -0.95007
  0.7520   -0.92951
  0.7540   -0.90625
  0.7560   -0.88083
  0.7580   -0.86204
  0.7600   -0.84207
  0.7620   -0.81738
  0.7640   -0.79684
  0.7660   -0.77556
  0.7680   -0.75582
  0.7700   -0.73998
  0.7720   -0.71799
  0.7740   -0.69562
  0.7760   -0.67461
  0.7780   -0.64626
  0.7800   -0.61970
  0.7820   -0.58681
  0.7840   -0.55435
  0.7860   -0.51562
  0.7880   -0.48022
  0.7900   -0.44000
  0.7920   -0.40308
  0.7940   -0.36114
  0.7960   -0.31794
  0.7980   -0.28210
  0.8000   -0.24378
  0.8020   -0.20751
  0.8040   -0.17054
  0.8060   -0.13558
  0.8080   -0.10549
  0.8100   -0.07601
  0.8120   -0.05447
  0.8140   -0.03865
  0.8160   -0.02533
  0.8180   -0.02403
  0.8200   -0.02231
  0.8220   -0.02292
  0.8240   -0.02536
  0.8260   -0.02465
  0.8280   -0.02310
  0.8300   -0.01691
  0.8320   -0.00609
  0.8340    0.00786
  0.8360    0.02804
  0.8380    0.05286
  0.8400    0.07868
  0.8420    0.10946
  0.8440    0.13834
  0.8460    0.16855
  0.8480    0.19298
  0.8500    0.22423
  0.8520    0.25323
  0.8540    0.27970
  0.8560    0.30876
  0.8580    0.33837
  0.8600    0.35943
  0.8620    0.38346
  0.8640    0.40628
  0.8660    0.42695
  0.8680    0.43184
  0.8700    0.43470
  0.8720    0.43462
  0.8740    0.42940
  0.8760    0.42096
  0.8780    0.41199
  0.8800    0.40825
  0.8820    0.40148
  0.8840    0.39383
  0.8860    0.38455
  0.8880    0.37950
  0.8900    0.37829
  0.8920    0.38143
  0.8940    0.39030
  0.8960    0.39002
  0.8980    0.39725
  0.9000    0.40019
  0.9020    0.40383
  0.9040    0.40516
  0.9060    0.40166
  0.9080    0.39896
  0.9100    0.38337
  0.9120    0.37049
  0.9140    0.35049
  0.9160    0.32973
  0.9180    0.30969
  0.9200    0.28700
  0.9220    0.26724
  0.9240    0.24847
  0.9260    0.22754
  0.9280    0.21051
  0.9300    0.19235
  0.9320    0.16758
  0.9340    0.15227
  0.9360    0.13322
  0.9380    0.11008
