0.105763	84.098794
0.107447	80.441522
0.109132	76.670247
0.110816	72.796868
0.1125	68.839827
0.114185	64.818287
0.115869	60.754129
0.117554	56.670108
0.119238	52.591446
0.120922	48.547396
0.122607	44.563939
0.124291	40.673788
0.125976	36.904625
0.12766	33.29077
0.129344	29.853011
0.131029	26.616013
0.132713	23.585811
0.134398	20.762525
0.136082	18.131056
0.137766	15.672474
0.139451	13.366978
0.141135	11.209907
0.14282	9.205099
0.144504	7.364246
0.146188	5.700574
0.147873	4.217723
0.149557	2.904574
0.151241	1.733671
0.152926	0.672043
0.15461	-0.317674
0.156295	-1.256639
0.157979	-2.160262
0.159663	-3.027846
0.161348	-3.850958
0.163032	-4.621903
0.164717	-5.324067
0.166401	-5.95314
0.168085	-6.511826
0.16977	-7.003403
0.171454	-7.437633
0.173139	-7.832319
0.174823	-8.179294
0.176507	-8.482292
0.178192	-8.732417
0.179876	-8.914135
0.181561	-9.034884
0.183245	-9.087869
0.184929	-9.079933
0.186614	-9.033421
0.188298	-8.959454
0.189983	-8.861125
0.191667	-8.74327
0.193351	-8.591816
0.195036	-8.404918
0.19672	-8.1703
0.198405	-7.877667
0.200089	-7.530021
0.201773	-7.124311
0.203458	-6.667411
0.205142	-6.185381
0.206827	-5.698515
0.208511	-5.220195
0.210195	-4.776193
0.21188	-4.363653
0.213564	-3.990332
0.215249	-3.647082
0.216933	-3.323725
0.218617	-3.010516
0.220302	-2.695091
0.221986	-2.374976
0.223671	-2.042918
0.225355	-1.702294
0.227039	-1.357428
0.228724	-1.005293
0.230408	-0.648714
0.232093	-0.283872
0.233777	0.088491
0.235461	0.47593
0.237146	0.882522
0.23883	1.31545
0.240515	1.778943
0.242199	2.275518
0.243883	2.809725
0.245568	3.379726
0.247252	3.972579
0.248937	4.571844
0.250621	5.153487
0.252305	5.685957
0.25399	6.160895
0.255674	6.563708
0.257359	6.891924
0.259043	7.148517
0.260727	7.323137
0.262412	7.417583
0.264096	7.409045
0.265781	7.286429
0.267465	7.032689
0.269149	6.625925
0.270834	6.06084
0.272518	5.332753
0.274202	4.443353
0.275887	3.403115
0.277571	2.238614
0.279256	0.965212
0.28094	-0.381751
0.282624	-1.774111
0.284309	-3.173847
0.285993	-4.553232
0.287678	-5.876996
0.289362	-7.11825
0.291046	-8.266786
0.292731	-9.307062
0.294415	-10.241656
0.2961	-11.074278
0.297784	-11.815756
0.299468	-12.473567
0.301153	-13.061898
0.302837	-13.588661
0.304522	-14.057658
0.306206	-14.472585
0.30789	-14.83738
0.309575	-15.161781
0.311259	-15.448617
0.312944	-15.707491
0.314628	-15.95063
0.316312	-16.181264
0.317997	-16.40521
0.319681	-16.620459
0.321366	-16.826771
0.32305	-17.018354
0.324734	-17.186686
0.326419	-17.325532
0.328103	-17.427057
0.329788	-17.487009
0.331472	-17.505698
0.333156	-17.473321
0.334841	-17.404263
0.336525	-17.299318
0.33821	-17.166907
0.339894	-17.014483
0.341578	-16.853354
0.343263	-16.687892
0.344947	-16.52312
0.346632	-16.368429
0.348316	-16.22315
0.35	-16.087532
0.351685	-15.959629
0.353369	-15.832089
0.355054	-15.702637
0.356738	-15.560187
0.358422	-15.402363
0.360107	-15.224551
0.361791	-15.024147
0.363476	-14.800504
0.36516	-14.551883
0.366844	-14.278607
0.368529	-13.987714
0.370213	-13.683963
0.371898	-13.371175
0.373582	-13.058578
0.375266	-12.748426
0.376951	-12.442462
0.378635	-12.148307
0.38032	-11.868644
0.382004	-11.600415
0.383688	-11.35059
0.385373	-11.113843
0.387057	-10.888963
0.388742	-10.67648
0.390426	-10.469699
0.39211	-10.269457
0.393795	-10.06633
0.395479	-9.863149
0.397164	-9.654157
0.398848	-9.436853
0.400532	-9.20511
0.402217	-8.96709
0.403901	-8.718172
0.405585	-8.456478
0.40727	-8.181792
0.408954	-7.901094
0.410639	-7.612265
0.412323	-7.316498
0.414007	-7.021101
0.415692	-6.726026
0.417376	-6.438757
0.419061	-6.154332
0.420745	-5.877039
0.422429	-5.610986
0.424114	-5.351627
0.425798	-5.104255
0.427483	-4.866282
